,z500Europe_cluster1,z500Europe_cluster2,z500Europe_cluster3,z500Europe_cluster4,z500Europe_cluster5
1993-01-01,2063.9678787046005,1937.621506701974,-516.563651594535,1144.8372329080235,-852.5512752775909
1993-01-02,2854.5818797097454,2055.1654874031556,-781.1153104038201,1381.2965986853483,-584.6712062848748
1993-01-03,3029.187306214426,1808.1152403408935,-764.5576182096828,1921.5475132680365,-362.13607181055266
1993-01-04,3663.6130864199463,1554.4538334266242,-102.97762585593104,231.1227586961389,-238.4899344693454
1993-01-05,2931.2596098452377,1828.2110110173878,814.9838401420294,-649.9348832100724,-76.87734838586148
1993-01-06,819.420360909879,2062.348034289319,1150.3454857181007,-877.0776788793709,-18.952839150438454
1993-01-07,-424.8913224496962,1645.4663081153053,1060.3026190147975,-781.7131554958485,-500.60781648352196
1993-01-08,-128.05196662201973,1114.2360239806114,989.3696209597812,-2843.4455188979427,-798.01019919623
1993-01-09,-474.8614021049483,455.1983025929445,1078.7063200219732,-2818.1916787987857,-633.6263316329098
1993-01-10,-556.9744018319321,-1324.6104980881944,1116.8506945984136,-3974.5528599625795,-340.9562988640162
1993-01-11,-1082.5389385574208,-3131.7337739105906,1027.3911440407269,-5891.373036424781,140.54452469058788
1993-01-12,-2496.090478413041,-2604.7043749954782,851.3775362266792,-4814.376796606079,680.6553556515179
1993-01-13,-2167.9887757943216,-1766.950974339551,1167.5104046207646,-3218.506816746568,1046.6182413900835
1993-01-14,-1620.3236376548684,-443.31595061984103,1261.887148299946,-2785.7701261246143,1416.8939788905461
1993-01-15,-591.0277907715571,37.05164995612891,1447.899711023153,-2488.427091193531,794.6619866024582
1993-01-16,-455.61134467336126,1128.967173610824,1627.6378439366808,-2035.4374338187206,804.734402595407
1993-01-17,435.4784511878863,-321.8124100897047,1462.9350945645965,-2278.977797031834,1030.0300952406535
1993-01-18,-765.6734074684086,282.4176211617171,993.5421765558382,-2098.6024858362175,1289.1424820775344
1993-01-19,-1296.5573742653532,1221.2197339899922,923.7124512250025,-1406.8387507435518,916.0571342862746
1993-01-20,-586.8339710353113,1094.3767103959199,1141.2801108304577,-1822.4254783268602,665.3641134101616
1993-01-21,-926.2970224561367,1539.9922180935216,1355.7803474565003,-2707.949998247974,576.2739460280006
