,mslWorld_cluster1,mslWorld_cluster2,mslWorld_cluster3,mslWorld_cluster4,mslWorld_cluster5
1993-01-01,-1098.7422,-96.33594,-2957.789,213.92969,-121.96875
1993-01-02,-1476.8984,-597.03906,-1168.625,292.8203,-48.375
1993-01-03,-1767.7656,-969.875,-225.17969,507.28906,-45.523438
1993-01-04,310.53125,-924.625,-153.01562,-136.0625,8.828125
1993-01-05,-1450.8438,-342.48438,-265.70312,-316.1328,37.65625
1993-01-06,-2965.414,281.40625,114.15625,505.5703,128.99219
1993-01-07,-3110.9844,333.45312,-201.0,1239.1719,208.92188
1993-01-08,-1006.1172,-1409.4844,-518.8125,1060.5859,213.51562
1993-01-09,-2116.3516,-1702.6094,-1041.7344,889.0156,82.140625
1993-01-10,-2702.664,-987.3203,-873.4297,991.1875,83.03125
1993-01-11,-2991.1953,523.64844,-958.8906,1317.8359,85.69531
1993-01-12,-3282.8438,1779.375,-1809.9141,190.91406,67.35156
1993-01-13,-4675.8203,2420.8672,-2846.4922,-212.99219,82.96094
1993-01-14,-4402.7734,2733.4453,-2744.5625,757.1719,122.4375
1993-01-15,-1812.6641,2356.1562,-2390.0547,973.9922,99.40625
1993-01-16,119.17969,2447.5547,-2051.9297,697.71875,88.38281
1993-01-17,60.53125,2951.2812,-1645.0938,1367.8047,154.86719
1993-01-18,-1516.4922,2219.5938,-1962.3203,1699.6797,213.66406
1993-01-19,-3027.9688,1144.3984,-1642.9844,1554.6875,104.828125
1993-01-20,-2644.3516,612.7578,-1810.4141,1657.8047,6.1015625
1993-01-21,-2229.25,707.9297,-2363.0547,1893.5078,-11.1875
1993-01-22,-3344.914,736.6719,-3046.211,1607.3672,-68.02344
1993-01-23,-3404.125,1476.0625,-2522.9922,1654.9219,-114.15625
1993-01-24,-2815.461,811.1328,-2740.4531,1046.6562,-157.90625
1993-01-25,-2732.2422,330.3203,70.171875,546.71875,-195.69531
1993-01-26,-2392.125,906.3672,605.91406,903.53125,-180.90625
1993-01-27,-1517.4141,1550.75,177.69531,815.2344,-64.84375
1993-01-28,-487.65625,2311.8203,-111.07031,25.070312,70.6875
1993-01-29,291.41406,486.89062,-578.5156,-147.89844,60.765625
1993-01-30,760.71094,-73.9375,-1473.7422,-55.789062,-55.695312
1993-01-31,-991.875,793.60156,-1905.1875,839.22656,-12.953125
1993-02-01,-3174.2812,824.9922,-1995.4531,1028.375,-90.75
1993-02-02,-2075.7969,971.5156,-711.5156,713.46094,-77.02344
1993-02-03,-2126.7812,593.8125,741.02344,505.57812,-21.921875
1993-02-04,-2575.711,734.9297,2128.336,631.8125,61.953125
1993-02-05,-2663.0547,160.61719,1127.0078,576.77344,-7.3671875
1993-02-06,-1859.5938,494.79688,226.60156,345.07812,-81.546875
1993-02-07,-1738.4062,-543.3672,164.71094,-146.42188,-80.61719
1993-02-08,-2001.0703,-753.125,493.01562,-405.0625,-105.34375
1993-02-09,-1871.6094,-2084.8828,1166.7109,-704.21875,47.882812
1993-02-10,-609.21094,-1565.0078,40.679688,-266.28906,72.5625
1993-02-11,11.3125,-1318.1406,-417.5625,-348.3672,-7.0546875
1993-02-12,700.5,-961.0703,-606.3047,-384.2422,-24.601562
1993-02-13,1523.625,-306.9375,-589.65625,-287.4375,-121.14844
1993-02-14,-885.15625,248.59375,-48.546875,-628.58594,-146.0
1993-02-15,-2584.4688,1283.5312,772.2578,-1103.0391,-66.42969
1993-02-16,-3164.0703,1865.0469,1024.5625,-559.21875,-29.265625
1993-02-17,-2794.711,1761.1797,-668.75,-932.5078,17.59375
1993-02-18,-2336.2656,1128.6641,-824.53906,-1168.1094,-35.1875
1993-02-19,-1394.7812,1343.0469,-129.69531,-1268.125,14.3671875
1993-02-20,-522.0469,2506.1016,-336.21875,-1563.1016,34.265625
1993-02-21,-64.35156,2438.0625,-859.4922,-2139.7344,114.6875
1993-02-22,2.8828125,1527.2969,-2007.3438,-1301.0859,106.578125
1993-02-23,785.83594,896.03125,-1652.7109,-106.32031,30.476562
1993-02-24,767.21875,-684.2422,-657.09375,-296.58594,-23.875
1993-02-25,774.4375,-566.7031,-277.23438,-494.6875,-38.703125
1993-02-26,111.984375,-1007.3125,390.09375,-156.30469,-42.625
1993-02-27,165.24219,155.00781,906.89844,272.0625,-13.40625
1993-02-28,-83.10156,171.49219,123.96094,131.44531,57.710938
1993-03-01,86.65625,-1549.9609,-68.36719,305.89844,42.265625
1993-03-02,543.71875,-1515.7891,609.6797,-439.52344,5.484375
1993-03-03,-914.59375,-1047.1719,1122.3516,-353.46875,62.3125
1993-03-04,-1873.3672,-351.0547,165.09375,-1020.4844,163.14062
1993-03-05,-424.1172,-584.5,-315.53906,-1273.6562,34.554688
1993-03-06,570.77344,-1361.2969,-140.89062,-750.0625,2.328125
1993-03-07,411.8203,-818.1172,726.5,-233.51562,34.578125
1993-03-08,45.296875,-766.8203,1091.4531,-200.94531,52.921875
1993-03-09,-2297.5938,-107.33594,367.3828,-502.40625,91.6875
1993-03-10,-2310.4531,741.35156,103.25,-330.9297,85.96875
1993-03-11,-1933.1016,1289.4453,313.15625,-660.65625,34.796875
1993-03-12,-1570.9297,844.21094,420.07812,-1016.3203,-28.265625
1993-03-13,-625.6094,1298.6719,-504.39062,-776.4219,-42.960938
1993-03-14,513.6406,1735.7812,-407.89062,-797.9375,82.609375
1993-03-15,-252.60156,1924.9453,-1642.1172,-710.1719,103.17969
1993-03-16,-1139.3359,1464.8281,-2139.6797,-195.96875,64.296875
1993-03-17,-1428.0625,1083.0078,-2093.4375,165.60938,9.6640625
1993-03-18,-1382.8594,907.58594,-2160.7656,197.28906,31.09375
1993-03-19,-1049.4531,1444.6562,-1980.9219,774.6953,55.789062
1993-03-20,-1197.0938,1809.6953,-1477.5625,1292.5312,45.273438
1993-03-21,-1176.25,1288.0781,-602.52344,1510.2734,10.5078125
1993-03-22,11.296875,2334.75,-588.60156,705.47656,55.632812
1993-03-23,547.875,2486.8594,-781.97656,-220.95312,113.5625
1993-03-24,549.4922,2074.125,-1111.0469,62.554688,95.17969
1993-03-25,-126.09375,1335.0625,-832.9375,390.0703,61.617188
1993-03-26,592.8672,1530.5781,-1274.3359,666.35156,55.609375
1993-03-27,2017.8906,2169.7734,-1308.6328,738.21875,58.65625
1993-03-28,1757.1094,2454.0312,-147.64062,1226.0156,-6.2109375
1993-03-29,1857.7344,2547.3125,836.375,1531.4766,-19.820312
1993-03-30,3069.1406,2866.0625,942.91406,1876.7812,-73.32031
1993-03-31,2602.9297,2229.0703,1204.4141,1678.4844,-123.08594
1993-04-01,1907.75,163.0,991.66406,826.53125,-178.6875
1993-04-02,2360.6953,-1162.3672,-913.2656,790.5078,-117.39844
1993-04-03,1881.875,-3471.7969,-1159.0391,132.36719,-113.1875
1993-04-04,425.9922,-2231.5156,554.1953,-376.6172,-286.72656
1993-04-05,-1604.125,-1628.6641,1797.9375,-430.2422,-329.59375
1993-04-06,-1403.6406,279.1172,2234.4688,1.09375,-244.1875
1993-04-07,-720.9844,-1156.3359,1669.9375,494.03906,-233.0
1993-04-08,342.28125,-915.4531,581.58594,639.6953,-153.90625
1993-04-09,-453.0078,-1629.3281,-390.01562,-142.89062,-13.5078125
1993-04-10,536.75,-925.0469,7.5390625,-243.53125,-13.0234375
1993-04-11,-641.53125,-511.5703,-104.84375,777.59375,-83.39844
1993-04-12,-108.46875,-398.48438,503.0,1346.4766,-101.46094
1993-04-13,197.5625,-849.2031,712.5781,1423.4453,-172.30469
1993-04-14,505.0703,940.60156,930.89844,1160.1484,-170.4375
1993-04-15,632.4219,1028.0156,1030.2656,194.10938,1.171875
1993-04-16,518.71094,2504.7188,873.2656,-391.20312,98.53125
1993-04-17,-634.125,3302.5312,921.3594,-152.67969,44.9375
1993-04-18,-1416.1562,3163.7734,909.4375,-164.79688,-7.8046875
1993-04-19,-2500.539,2593.211,998.6406,21.179688,-77.734375
1993-04-20,-682.8125,2820.2578,630.3125,-483.09375,-98.49219
1993-04-21,18.203125,2623.4844,-348.16406,-838.35156,22.359375
1993-04-22,-152.92969,1894.6172,-150.28125,-916.5469,-53.296875
1993-04-23,-263.98438,1153.0625,-190.72656,-891.0078,-30.109375
1993-04-24,-192.08594,1260.7812,-1161.9609,-444.90625,40.054688
1993-04-25,-203.3125,604.0078,-2073.2578,-480.91406,-22.398438
1993-04-26,-1363.8281,1081.8125,-1212.4062,33.132812,-138.375
1993-04-27,-126.24219,50.523438,-462.29688,-71.86719,-131.89844
1993-04-28,-375.85938,-922.875,-867.09375,-198.76562,-1.375
1993-04-29,-1098.9766,-1048.7891,-1422.6953,-486.6172,10.15625
1993-04-30,-1705.7969,63.71875,-1479.0859,-921.8594,-72.55469
1993-05-01,-568.03906,185.82031,-750.52344,-504.02344,-85.375
1993-05-02,463.1875,-614.6172,-565.03906,-126.61719,-37.539062
1993-05-03,-54.578125,-1056.9844,-589.8828,-291.67188,37.164062
1993-05-04,509.67188,-102.44531,-497.78125,-663.02344,-83.09375
1993-05-05,1344.7891,953.8906,-344.29688,-1053.0156,-40.960938
