,olrNorth_Atlantic_cluster1,olrNorth_Atlantic_cluster2,olrNorth_Atlantic_cluster3,olrNorth_Atlantic_cluster4,olrNorth_Atlantic_cluster5
1993-01-01,-14.207306,9.018799,-2.0072937,24.050491,-23.150696
1993-01-02,5.4548492,9.868881,0.70321655,10.328842,-20.604813
1993-01-03,6.6009064,12.007294,-10.784424,10.355667,-17.744263
1993-01-04,13.608673,6.7151184,-14.28186,27.424164,-7.206131
1993-01-05,30.482193,5.9557953,11.8619995,-3.3327942,15.787903
1993-01-06,48.96283,2.4864807,21.988083,2.3293762,-19.468063
1993-01-07,57.726517,7.9377594,-1.9865112,-6.6027527,-5.555542
1993-01-08,29.057617,13.78595,-0.22866821,-2.865631,-3.7266083
1993-01-09,-0.7279053,20.659576,21.592178,-11.031738,9.818619
1993-01-10,-9.683014,36.354385,0.6084595,-7.747772,16.249512
1993-01-11,-7.910095,40.781372,-14.918335,-1.9456787,28.638931
1993-01-12,-3.168579,26.52858,-1.7023621,-3.9357605,11.181137
1993-01-13,-1.7848969,14.643753,-5.686249,5.5334625,7.6070404
1993-01-14,9.612122,12.257828,-8.272461,-6.3948517,8.51355
1993-01-15,2.2786865,15.003174,-4.7417603,-4.0703583,26.14215
1993-01-16,21.389328,11.178497,-5.225891,-1.6585999,10.443298
1993-01-17,1.634964,15.875244,1.3112183,-9.657196,-3.6976624
1993-01-18,37.77681,12.552536,-2.7080383,-11.501404,7.4348907
1993-01-19,16.155075,7.8995514,-5.2599792,-9.991272,-0.4217987
1993-01-20,0.3250885,5.1801605,-5.8588867,-3.5953064,6.0657806
1993-01-21,-4.7411957,7.0425262,-7.3243103,1.7311554,1.9049225
1993-01-22,-6.3205566,7.3934174,-6.594055,4.4501343,2.322235
1993-01-23,-9.411163,-5.0004425,10.876495,8.755661,13.531494
1993-01-24,2.5139313,-16.898972,72.35254,3.9853058,12.06012
1993-01-25,-12.434387,-6.165436,110.974014,4.219925,-2.0570526
1993-01-26,-10.220871,5.663849,79.96074,-8.029877,2.3179626
1993-01-27,7.7215424,-1.2533569,-0.09448242,-10.594391,-4.607605
1993-01-28,16.279282,-3.7472076,4.5396423,-14.504486,-7.4490204
1993-01-29,14.616913,0.6846924,0.71817017,-18.617767,0.9719696
1993-01-30,-8.078384,7.0940247,3.0485535,12.043961,11.077621
1993-01-31,-2.7267303,3.9933014,-7.4938965,0.96255493,-20.813644
1993-02-01,48.86856,12.38559,0.6593933,8.495438,-18.203796
1993-02-02,39.50128,19.089996,7.154907,46.642593,-22.59674
1993-02-03,55.878952,18.253769,9.568665,51.73633,36.46933
1993-02-04,48.473495,15.686676,1.6835938,21.680206,25.427307
1993-02-05,-12.685669,12.905243,0.9059143,18.0802,-7.3734436
1993-02-06,-17.715012,2.9005585,-1.9974976,66.88504,3.8111725
1993-02-07,17.086502,9.140121,-6.131134,31.834137,-17.875732
1993-02-08,6.9852448,12.289276,9.082642,23.642136,-35.796814
1993-02-09,7.08902,18.680283,79.184326,3.9776611,-17.86496
1993-02-10,16.408463,17.784943,23.0262,-14.120728,-1.3430634
1993-02-11,-7.818741,14.441452,-4.623108,-13.4140625,-19.72763
1993-02-12,8.767578,-0.0032653809,-7.478821,-3.1681824,-7.150406
