,olrWorld_cluster1,olrWorld_cluster2,olrWorld_cluster3,olrWorld_cluster4,olrWorld_cluster5
1993-01-01,-1.0901031,3.4842377,33.649033,-13.8832245,12.14502
1993-01-02,-11.35173,2.950882,-3.90979,-16.547134,14.520111
1993-01-03,-15.021973,1.0591583,15.690216,-25.711472,12.38356
1993-01-04,7.543289,0.8978729,11.122498,-35.69026,13.468018
1993-01-05,35.78711,-0.78382874,-1.4163513,-42.445892,17.209778
1993-01-06,2.0691528,-0.8997345,-1.7910767,-49.9774,21.173264
1993-01-07,9.866074,4.2847137,0.8894348,-61.371155,13.082199
1993-01-08,-29.556015,-0.5945587,-8.870575,-27.85167,15.449905
1993-01-09,-65.71777,-8.087189,-13.726685,-22.16481,18.175537
1993-01-10,-47.17592,-0.83657837,-11.548187,-6.260315,19.280167
1993-01-11,-43.03827,7.6061554,-13.037689,-18.026108,20.909637
1993-01-12,-44.9796,-5.9959717,-10.623505,-29.071487,22.589989
1993-01-13,-27.666183,-10.045456,11.709534,-9.304306,20.230804
1993-01-14,29.681137,-4.832489,7.689972,-12.316864,13.52916
1993-01-15,19.177979,-4.7231445,-13.014038,-14.330353,14.19519
1993-01-16,34.659454,-1.9504242,-17.628693,-7.4355774,13.768753
1993-01-17,42.547043,-0.88890076,-21.489197,11.403366,12.7859955
1993-01-18,69.52318,-0.06958008,-21.981659,0.38157654,11.989365
1993-01-19,27.802597,-1.309555,-19.42099,16.099869,11.782181
1993-01-20,49.930313,-3.5595398,-19.972656,28.456177,12.128815
1993-01-21,51.72046,-4.5825653,-16.784058,3.7704773,9.791061
1993-01-22,53.064575,-6.5592957,-15.32196,-14.299927,19.266708
1993-01-23,26.45552,-3.1263428,-2.195343,8.988739,10.906998
1993-01-24,21.581299,-0.19952393,-11.048645,17.568466,11.330933
1993-01-25,39.74347,0.45043945,-6.738678,7.285248,9.30397
1993-01-26,-19.947205,-0.88601685,-9.740387,-8.746048,7.726227
1993-01-27,3.618744,0.37246704,-12.1813965,-19.4077,7.776825
1993-01-28,36.26921,1.7528839,-11.11969,-17.692383,4.8075714
1993-01-29,10.155991,0.0688324,-7.2638855,-22.451828,14.705994
1993-01-30,21.622864,-2.5414124,-1.1182861,-24.616852,0.8549042
1993-01-31,-1.975174,-1.960907,-7.9673767,-27.23207,9.570984
1993-02-01,-50.453293,-1.1324921,-14.256653,-35.38234,-5.7039795
1993-02-02,-25.754547,-2.1573944,-14.32489,-30.279129,-0.9635925
1993-02-03,30.654968,-2.201767,-14.871246,-23.779495,0.95758057
1993-02-04,-3.1844025,-2.1295319,-17.881622,-36.565292,6.1545258
1993-02-05,-10.123154,0.3026886,-16.226227,1.6508942,4.0951233
1993-02-06,-32.17572,1.0914459,2.4222107,14.488068,-6.71933
1993-02-07,-39.388336,2.4238434,9.32605,21.24556,-2.0935364
1993-02-08,-31.799042,3.8921509,19.059326,12.703796,9.8759
1993-02-09,-19.178604,6.0366974,-9.825104,-28.562958,12.934662
1993-02-10,-32.078125,7.194351,4.9620667,8.962418,11.387955
1993-02-11,-16.33493,6.032364,-15.474609,0.4585266,9.711884
1993-02-12,-3.714447,3.264267,-19.169281,-23.521118,-6.4201508
1993-02-13,-5.9311066,5.2614594,-17.401306,-16.773193,-6.0309906
1993-02-14,-32.59346,4.985153,-12.733673,-10.714142,-12.830856
1993-02-15,-8.24794,4.836441,-17.096924,20.620316,3.383316
1993-02-16,-6.817459,4.6224213,-18.84909,22.413284,2.8888092
1993-02-17,6.2950287,2.199936,-13.410339,2.7988434,-2.0486145
1993-02-18,-2.1335754,1.1207428,-16.858307,-22.67009,14.089386
1993-02-19,52.50392,2.823578,-12.569916,-25.308441,2.7792664
1993-02-20,41.686813,2.8478851,-5.2528687,-16.98822,-0.10720825
1993-02-21,7.4382935,1.5171814,-1.4099426,-31.777313,-1.3561401
1993-02-22,41.236954,0.17327881,-9.846771,-9.047699,3.501175
1993-02-23,22.748901,2.2800293,-12.057831,8.679764,13.433777
1993-02-24,-33.276093,2.4088745,0.8536072,-8.566818,13.782303
1993-02-25,-55.912537,2.3572845,-3.2200928,10.241974,7.2049255
1993-02-26,-23.40892,-1.3455048,-6.2258606,8.69249,6.937271
1993-02-27,7.331772,-6.982483,-3.4694824,27.051987,10.638046
1993-02-28,-0.10548401,-6.513809,-9.27533,6.443756,13.144989
1993-03-01,13.74025,-6.696121,-7.519745,-4.5151825,13.735397
1993-03-02,43.27104,-5.61026,-10.318298,5.2780914,15.4109955
1993-03-03,36.15036,-4.9152527,-12.90683,4.0251617,12.371872
1993-03-04,8.442337,-4.382431,-7.211212,19.538528,8.653183
1993-03-05,-22.371063,-4.4394836,-2.5314636,-11.561401,0.7078552
1993-03-06,-26.381699,-1.7189484,-8.981049,14.377075,3.782364
1993-03-07,-2.4958801,0.477417,-15.037811,16.823593,-7.9331512
1993-03-08,33.210037,3.1422424,-12.393616,5.30542,-1.328537
1993-03-09,43.535034,5.4430695,-10.476593,-5.811722,-3.0815277
1993-03-10,52.185364,6.675354,-8.379486,27.555359,-1.5864563
1993-03-11,38.584396,8.081833,-10.154358,10.257278,1.2677002
1993-03-12,22.696442,9.667648,-12.537933,-5.059601,5.880432
1993-03-13,-8.202911,7.009735,-9.696106,-21.345627,9.634048
1993-03-14,13.254013,1.6907501,-9.423279,-10.521515,11.577576
1993-03-15,17.299133,2.6559753,-4.1582947,8.260071,9.251083
1993-03-16,-12.640381,1.6838379,-8.234161,-56.845657,3.9602356
1993-03-17,-19.550278,1.763031,-15.752594,13.835297,12.154007
1993-03-18,-49.31302,1.3274841,-6.5910034,11.709518,12.03093
1993-03-19,-9.272339,2.0307922,-5.9249268,4.126114,9.959137
1993-03-20,-35.11563,-1.9555511,-5.0154114,6.0494537,16.10263
1993-03-21,-56.352722,-5.158951,4.67099,-12.730423,14.120956
1993-03-22,-44.57173,-0.8647003,1.630188,-23.06601,11.210876
1993-03-23,-9.256592,-2.5012665,6.970093,-15.085419,9.577637
1993-03-24,54.140625,0.44856262,5.813019,-14.783432,0.6009064
1993-03-25,47.82791,-1.0717163,12.524902,-29.06894,1.0475616
1993-03-26,39.461334,-4.9709015,-3.4898376,6.0702057,4.49205
1993-03-27,38.880936,-3.4241638,0.18447876,-10.268341,7.4176025
1993-03-28,33.969482,0.92729187,-7.1320496,5.5276947,8.692978
1993-03-29,45.420883,1.8443909,-1.5804443,-14.5516815,9.080643
1993-03-30,52.234238,3.4081268,5.631317,-2.1280365,9.003418
1993-03-31,23.082825,-0.11991882,2.969818,17.256668,4.31781
1993-04-01,11.181686,1.123703,53.220642,-4.5197144,-4.34935
1993-04-02,13.308563,1.4524841,18.86728,-2.5381317,-7.073868
1993-04-03,17.18364,-11.14653,14.662231,7.56633,-5.6757812
1993-04-04,-30.844086,-6.2403564,1.934021,-19.10962,-3.5657501
1993-04-05,-12.778305,-5.5405884,15.738525,28.446594,-5.7335663
1993-04-06,-28.356262,-3.944931,23.244461,18.41626,-4.010437
1993-04-07,3.7280884,-4.893814,-1.0991821,11.486923,3.3540344
1993-04-08,15.189056,-4.0344543,3.5799866,-8.05838,4.221176
1993-04-09,18.484222,-1.855484,-6.037964,-9.893326,7.906372
1993-04-10,14.97171,-5.9513245,-9.620422,19.806839,8.389877
1993-04-11,13.998978,0.7836151,-10.652649,37.74376,5.9055023
1993-04-12,1.8480835,5.580902,-16.188416,25.044174,7.9792786
1993-04-13,-20.75235,4.1537933,-11.279602,17.096512,7.6698
1993-04-14,1.2025757,1.2285919,-6.0804443,-3.102356,6.0149994
1993-04-15,7.813858,-1.5345612,-2.1522522,-0.83387756,6.282959
1993-04-16,17.895187,-0.9093323,3.9111938,-27.088684,3.8557281
1993-04-17,-14.748093,-6.899124,36.139954,8.838058,3.6720886
1993-04-18,11.316071,-9.830429,87.364426,6.4165497,4.2755127
1993-04-19,10.962341,-5.8036957,18.65744,-22.790085,5.149063
1993-04-20,-11.675629,3.0268555,12.817444,-27.653046,7.9394226
1993-04-21,40.44223,3.6881256,-7.15094,-42.160416,4.420807
1993-04-22,27.674927,5.7649384,-9.620941,-27.534653,3.21344
1993-04-23,32.395874,5.8725433,-17.170074,-19.096985,13.085876
1993-04-24,-19.186325,6.8234406,-12.8159485,1.6174316,9.327942
1993-04-25,-23.743484,4.6705627,4.5876465,5.9171295,2.0182037
1993-04-26,-1.0562439,3.7798157,-2.7882996,-28.440048,5.210846
1993-04-27,13.3160095,3.1039429,-0.427948,-15.073135,7.3188934
1993-04-28,26.052048,5.1874084,0.50027466,-22.193176,18.542068
1993-04-29,52.3004,7.279297,3.5115356,36.78444,17.134064
1993-04-30,19.83641,2.144333,44.77275,2.0824127,10.560989
1993-05-01,20.781525,3.2595978,12.009003,-42.556076,9.527054
1993-05-02,35.139984,5.289505,29.266861,-41.742752,17.161728
1993-05-03,-2.2782288,7.5994797,33.145767,-23.107742,9.934311
1993-05-04,25.491287,10.130379,31.133698,-13.500519,4.237915
1993-05-05,47.04547,10.423485,4.087555,0.86499023,13.403671
1993-05-06,69.35582,3.32576,15.132996,-38.1149,4.6862793
1993-05-07,5.711487,9.2176895,22.546051,13.756897,7.213928
1993-05-08,4.3697968,9.174339,35.12761,38.40909,15.747025
1993-05-09,35.28302,11.203041,7.952301,13.407532,7.744339
1993-05-10,23.826324,10.999474,26.385544,11.942627,7.3619843
1993-05-11,26.501373,8.970497,3.8791199,10.109375,5.167053
1993-05-12,-7.319107,5.969841,8.397247,24.141098,9.936279
1993-05-13,-28.881088,2.8032227,8.407532,13.255753,-0.8722534
1993-05-14,1.7310638,-1.0779419,58.36769,12.165192,2.0652924
1993-05-15,37.708664,-4.38533,7.8674927,-14.625748,8.850861
1993-05-16,30.822372,-8.535645,44.507248,-48.965027,-2.1037292
1993-05-17,52.065384,1.1721649,68.612885,-46.73915,-1.6266785
1993-05-18,49.393158,7.7521286,18.025818,-17.19609,3.181015
1993-05-19,16.515518,0.9526062,3.8603516,-24.780777,7.371155
1993-05-20,-11.034546,0.5625305,12.663788,-24.82457,-0.2390747
1993-05-21,-26.085861,-0.17218018,13.718048,-7.939499,0.16313171
1993-05-22,-1.8796692,8.318451,30.031967,-27.370636,2.3737946
1993-05-23,17.240372,7.748451,-0.38671875,6.6713867,-1.2901917
1993-05-24,56.415237,-4.213913,3.935913,24.466034,5.4250183
1993-05-25,14.754349,-4.7354736,16.131165,0.6464386,-1.6553802
1993-05-26,18.446304,3.313774,3.754303,-0.5335083,2.4724274
1993-05-27,10.805435,5.10968,-4.7903137,-29.354553,-1.5213776
1993-05-28,40.918045,6.1061096,1.7079773,-16.934906,-10.640518
1993-05-29,35.395706,3.5087204,-2.9231873,-15.900635,-7.9273834
1993-05-30,0.5730133,4.1338196,-2.0108337,-23.885452,2.5933075
1993-05-31,-24.237793,4.0177994,-6.598938,23.786804,6.4905853
1993-06-01,13.914001,1.770752,27.81659,8.139481,15.519531
1993-06-02,21.790604,8.027481,-2.9378662,8.238754,21.181595
1993-06-03,0.05406189,-5.2435303,5.6594543,2.7664032,12.445374
1993-06-04,-32.17514,-2.1910858,31.117783,34.743668,17.131851
1993-06-05,-16.988846,2.3005981,2.0105896,41.18544,3.9396057
1993-06-06,-15.242844,-2.6992188,7.126251,16.459274,2.2550812
1993-06-07,-36.46701,-6.4339447,-3.4782104,2.673874,0.41378784
1993-06-08,-31.13324,0.71395874,-9.831848,-8.640228,3.4402466
1993-06-09,-34.6709,-1.3005676,-13.891205,10.95134,2.5528717
1993-06-10,-40.694305,2.685997,-4.5410156,4.7677765,3.6060944
1993-06-11,-35.505157,9.484032,8.223053,26.827454,5.139847
1993-06-12,1.2339783,4.319252,0.013763428,-2.7598877,-6.695755
1993-06-13,-14.522385,-7.9120483,-3.5816956,-8.746582,-2.7674866
1993-06-14,2.829422,-2.0540771,-9.227142,18.225418,9.979187
1993-06-15,13.531433,-1.2780762,-16.07071,-18.919418,2.82576
1993-06-16,0.78881836,-1.6463165,-15.021606,-10.047409,-0.5871124
1993-06-17,-13.112976,6.9366226,3.8778687,-17.51146,1.2696533
1993-06-18,-15.46756,10.384972,-4.11026,-15.486145,-3.4144287
1993-06-19,9.398148,-2.5821533,-1.1605835,-6.3793335,-2.5411987
1993-06-20,29.793213,1.698143,-8.847595,-26.639267,-11.5039215
1993-06-21,22.742203,7.646721,-13.039001,-8.872131,-6.8526154
1993-06-22,10.608749,6.7801666,-9.040497,-6.247696,-7.1333466
1993-06-23,21.989212,8.450401,-9.275055,22.161224,-7.996216
1993-06-24,36.454758,10.522636,-9.019714,18.617111,0.44070435
1993-06-25,-7.2476196,7.170372,-15.172394,16.421295,-11.835403
1993-06-26,-17.942307,5.103409,-7.804657,9.60907,-2.5001068
1993-06-27,-20.087524,3.9403152,15.432922,-6.3878174,-7.5309906
1993-06-28,-24.842941,8.402405,4.7227783,-24.573944,-7.279602
1993-06-29,30.555069,9.373566,18.754578,-35.965057,-7.594345
1993-06-30,39.442764,3.9663544,80.205765,-35.93541,-4.0093994
1993-07-01,41.52234,2.1795425,13.564758,-19.92221,7.8139954
1993-07-02,3.3608856,-4.931511,3.585266,-7.838455,-3.6392365
1993-07-03,19.399536,-6.293747,-12.210602,-41.825897,-8.031158
1993-07-04,36.294525,-4.6311874,-14.027985,-16.209366,-4.8245544
1993-07-05,52.036697,-11.811127,-19.211151,18.412048,-7.7578583
1993-07-06,21.849014,-2.8606033,-11.871643,28.24086,-7.97316
1993-07-07,-0.8377075,2.2076263,-11.759491,19.785217,-9.510681
1993-07-08,-6.611328,-8.997841,-5.3365784,-8.613403,-4.9943237
1993-07-09,3.9190521,-5.8632507,-11.803406,7.7516327,-8.943985
1993-07-10,-4.3436127,1.7409897,-12.152069,2.9666443,-12.227936
1993-07-11,-31.59581,0.28770447,-11.179535,-3.9352112,-1.4892426
1993-07-12,-32.666702,-3.0591278,-14.539978,-1.5242462,-7.9326935
1993-07-13,-29.380936,8.2324295,-0.20935059,10.967316,-8.885086
1993-07-14,-21.137589,13.430275,34.882126,26.925201,22.89421
1993-07-15,-32.352737,12.618935,11.620819,6.339081,-15.127182
1993-07-16,9.315704,-0.5330963,-0.051239014,-20.075165,-12.837341
1993-07-17,11.318588,-3.3986282,-10.683838,-21.990952,-9.715363
1993-07-18,-20.64537,2.304535,-9.1857605,-10.992218,-10.989166
1993-07-19,-36.24156,2.2350616,-1.9161072,-0.2825775,-8.548157
1993-07-20,-20.677444,-3.2016144,-6.0282288,-23.653275,27.646835
1993-07-21,-23.357773,-0.73178864,-11.7430725,-1.5327301,8.484634
1993-07-22,1.4227753,10.9305725,-6.8246155,-21.752625,-4.1117706
1993-07-23,19.40709,13.731781,-1.1092224,7.494919,12.265762
1993-07-24,21.46164,3.1058655,-7.769806,-0.34509277,-1.7091827
1993-07-25,39.752426,-2.1778793,53.59996,-7.4194946,16.565369
1993-07-26,27.821716,3.6004944,10.695923,-7.69339,7.3325653
1993-07-27,43.1037,4.719742,-3.7793274,-4.643799,-5.5082703
1993-07-28,40.25232,2.1397858,-9.182495,31.085815,-8.878815
1993-07-29,51.52623,1.4581375,-9.25647,17.132874,4.3117676
1993-07-30,39.019516,5.8862076,-4.1034546,16.497955,5.4906464
1993-07-31,12.197723,4.96492,-8.39682,24.927307,5.57724
1993-08-01,42.055634,4.1582947,-13.192413,29.568909,-12.416702
1993-08-02,26.794647,4.22538,-8.5784,11.14563,-1.2836304
1993-08-03,-13.529846,5.3090515,-0.0035095215,-6.078491,-12.034973
1993-08-04,-14.907913,3.5732574,0.9911804,7.746399,-8.406799
1993-08-05,-2.891388,4.4646835,-1.4840088,-6.994095,2.6452332
1993-08-06,-3.2520752,4.30529,-5.782776,-39.79364,-1.6488495
1993-08-07,-15.808777,8.493042,-5.965271,-28.045898,-1.1008453
1993-08-08,-25.572113,7.9916306,1.5354309,-31.906662,1.7163696
1993-08-09,-30.447754,10.204697,-1.9444275,-35.187973,10.177658
1993-08-10,-15.7270355,3.8328857,-0.10888672,-33.859375,7.4850006
1993-08-11,-2.9954224,3.782814,-8.198639,-28.191132,20.51538
1993-08-12,1.702301,6.4440002,1.1012878,-26.118042,5.508667
1993-08-13,-5.316635,3.7483292,10.208649,-35.49402,20.796295
1993-08-14,-9.802521,2.9378357,10.093842,-27.07077,-9.648148
1993-08-15,-6.4632416,7.08741,-7.184601,4.9984436,-10.33963
1993-08-16,19.761185,11.885414,-8.770691,-46.891907,-3.7870789
1993-08-17,-9.178894,14.350334,-12.876984,-27.787445,6.0554504
1993-08-18,-26.874268,14.980949,-1.79422,-36.957672,-8.7191925
1993-08-19,-27.546219,12.924347,-4.9635315,-40.263733,13.277969
1993-08-20,-30.429382,0.69893646,-5.5834045,-32.04309,16.32663
1993-08-21,-17.651031,1.5109711,-6.312378,-21.610397,-9.302597
1993-08-22,-26.645233,3.4475403,-9.01178,-16.362885,-11.254089
1993-08-23,-37.46199,3.8458557,-5.390747,7.605896,-10.12619
1993-08-24,-13.434738,11.83918,-4.36969,43.088547,-1.6034393
1993-08-25,41.9606,14.399269,-4.2323914,23.902267,0.14215088
1993-08-26,30.502823,14.281448,-3.0586853,9.465759,-2.2435608
1993-08-27,42.534485,6.5053787,-6.032959,-5.0794983,-5.3332214
1993-08-28,-15.673355,1.4647369,-9.557709,-7.963852,-9.183075
1993-08-29,4.5881042,1.3577347,-8.206299,0.19252014,-5.482132
1993-08-30,-9.249405,-0.09135437,-14.377655,-12.837814,1.0008698
1993-08-31,-33.716553,1.0310135,-2.393158,1.3296661,-9.67424
1993-09-01,-16.659164,0.6265259,-5.230957,-17.765366,-7.637863
1993-09-02,-17.970093,-0.44045258,-1.7192993,-26.800247,-10.115799
1993-09-03,-7.2345276,3.8222656,-2.3051758,-22.776031,-10.09166
1993-09-04,-23.736176,5.0494995,0.2217102,1.9047394,-7.2522736
1993-09-05,-17.966309,6.3567886,0.30081177,11.2838745,3.2263794
1993-09-06,13.796509,5.426979,2.289032,0.968277,-2.4842834
1993-09-07,34.82144,-3.7362442,0.14871216,3.3722382,-4.351654
1993-09-08,9.043732,-11.082993,-2.754364,4.470932,-3.2734985
1993-09-09,-35.66249,-9.352798,1.5004883,-4.738144,-11.355942
1993-09-10,-35.182632,-2.5076904,-12.702484,-26.82489,-8.214493
1993-09-11,-0.22767639,2.0778656,-13.41333,-46.43892,-1.270874
1993-09-12,12.4039,-4.4750366,-5.869293,-19.323181,0.8854065
1993-09-13,21.918976,1.6287537,-1.4418945,-21.177612,2.0608215
1993-09-14,-30.794525,-3.32724,-3.7600098,0.62098694,8.112869
