,sicArtic_cluster1,sicArtic_cluster2,sicArtic_cluster3,sicArtic_cluster4,sicArtic_cluster5
1993-01-01,-0.0005888467,0.030198276,0.018702626,0.028229833,0.41585615
1993-01-02,-0.00058581244,0.076333225,0.018226385,0.028778136,0.430259
1993-01-03,-0.0005497689,0.12752885,0.0178141,0.02900809,0.42794132
1993-01-04,-0.00051712,0.123066366,0.017773986,0.029388309,0.36790583
1993-01-05,-0.0004779575,0.119630635,0.017703593,0.029393375,0.25316176
1993-01-06,-0.0004480779,0.12818342,0.017210662,0.02828896,0.31725547
1993-01-07,-0.00044367314,0.12594247,0.018055618,0.029231489,0.37460288
1993-01-08,-0.0003907206,0.12415069,0.018238723,0.029368281,0.3364726
1993-01-09,-0.0003374572,0.12576532,0.017351568,0.029288828,0.21137542
1993-01-10,-0.00029182708,0.10049003,0.015298545,0.029267788,0.21936914
1993-01-11,-0.00024041464,0.07935017,0.008614838,0.02891916,0.25371715
1993-01-12,-0.00018501775,0.09029788,0.0037211776,0.028726459,0.23929995
1993-01-13,-0.00014068397,0.07967341,0.003162086,0.028710902,0.35008958
1993-01-14,-0.00013793938,0.07185429,0.0018801093,0.02858305,0.40871313
1993-01-15,-0.000107748914,0.092010856,-0.006221056,0.028503418,0.38537708
1993-01-16,-0.000107748914,0.1015206,-0.012879968,0.028140426,0.3261842
1993-01-17,-0.000107748914,0.070388734,-0.011687934,0.027956367,0.2608714
1993-01-18,-0.00010511029,0.028597176,0.0060308576,0.027751982,0.38915855
1993-01-19,-7.325257e-05,0.022439241,0.001388669,0.027633905,0.43308166
1993-01-20,-3.858314e-05,0.050046563,-0.0033553243,0.027516961,0.400639
1993-01-21,7.761022e-11,0.08760691,-0.0039178133,0.026920915,0.2942179
1993-01-22,7.761022e-11,0.08221322,-0.00032114983,0.026717901,0.33740386
1993-01-23,7.761022e-11,0.011384845,0.0016030669,0.026892722,0.38167933
1993-01-24,-2.6809312e-06,-0.00022268295,0.0062386394,0.026978016,0.37346756
1993-01-25,-3.217203e-05,0.0026002526,0.013733208,0.027209163,0.34165162
1993-01-26,-3.217203e-05,0.0082448125,0.01783812,0.026893437,0.3429288
1993-01-27,-3.217203e-05,0.018984675,0.017386198,0.026686668,0.34246922
1993-01-28,-3.217203e-05,0.04429972,0.017045915,0.026574373,0.3957052
1993-01-29,-3.4810648e-05,0.07037771,0.016316772,0.026376486,0.37541825
1993-01-30,-6.732537e-05,0.075493574,0.015810609,0.025945961,0.30370244
1993-01-31,-0.00010937372,0.024659574,0.010397255,0.025702834,0.2767343
1993-02-01,-0.00015271138,-0.028673828,0.011604488,0.025675654,0.40757242
1993-02-02,-0.00018968385,-0.016863763,0.014212549,0.02539438,0.4239375
1993-02-03,-0.00022644793,0.01850903,0.016094327,0.025001645,0.38987452
1993-02-04,-0.00026481916,0.021789372,0.017448008,0.02440697,0.36672366
1993-02-05,-0.00030052706,0.05145538,0.015975654,0.022762358,0.31061202
1993-02-06,-0.00030052706,0.060391665,0.016867518,0.023259938,0.33289927
1993-02-07,-0.00030052706,0.06850499,0.01744628,0.022779524,0.38623482
1993-02-08,-0.00030052706,0.059877753,0.017381907,0.022210956,0.38727474
1993-02-09,-0.00030052706,0.030676425,0.017483473,0.021774352,0.35578114
