,sm1Europe_cluster1,sm1Europe_cluster2,sm1Europe_cluster3,sm1Europe_cluster4,sm1Europe_cluster5
1993-01-01,0.00024282746,0.0031942949,-0.004466951,-0.008134015,-0.028487608
1993-01-02,0.0016616154,0.0021342337,-0.005315438,-0.008487172,-0.02964595
1993-01-03,0.0019492544,-0.00019199401,-0.005355701,-0.00860548,-0.031734988
1993-01-04,0.0013020597,-0.001508981,-0.0058012605,-0.008642636,-0.0355618
1993-01-05,0.00096066855,-0.0018433705,-0.0062292814,-0.0069133043,-0.038681217
1993-01-06,0.00074983574,-0.0018150955,-0.007671252,0.0017157868,-0.044279717
1993-01-07,0.0006154645,-0.0019473433,-0.007833555,0.005855724,-0.048994794
1993-01-08,0.0005301181,-0.0024196878,-0.008051842,0.0039961115,-0.051381193
1993-01-09,0.00049395487,-0.0026885048,-0.008752599,0.0017873123,-0.052425772
1993-01-10,0.00019442849,-0.0021427274,-0.009918332,0.008776911,-0.053827487
1993-01-11,0.0002571009,0.0052856356,-0.005827576,0.008894451,-0.05584447
1993-01-12,0.00024905428,0.006611638,0.018907025,0.007161908,-0.057032533
1993-01-13,0.00017564185,0.0031456351,0.027300999,0.0027660578,-0.056997932
1993-01-14,0.00028131157,0.001516588,0.016838893,0.002050832,-0.057394415
1993-01-15,0.0011329185,0.00062743574,0.015085384,0.0026163608,-0.058593087
1993-01-16,0.0021248348,8.507073e-05,0.010559887,0.00012832135,-0.062082753
1993-01-17,0.0017239805,0.00011245161,0.024919003,-0.0024109706,-0.06445386
1993-01-18,0.0026404932,0.008610405,0.02032131,-0.003676951,-0.066771716
1993-01-19,0.0028692968,0.0047990233,0.012861609,-0.0036985427,-0.06893891
1993-01-20,0.0029244404,0.0036965087,0.008726656,0.0040601343,-0.0692124
1993-01-21,0.0029045045,0.0033689365,0.012549281,0.0025166422,-0.07041591
1993-01-22,0.0027950276,0.0042363033,0.014997944,0.006108448,-0.072878756
1993-01-23,0.0028609466,0.0028489307,0.023541436,0.003419727,-0.07472475
1993-01-24,0.0033740718,0.0020118132,0.016034469,0.0009673685,-0.07590314
1993-01-25,0.0027490836,0.0017150268,0.025214106,0.00046764314,-0.07608173
1993-01-26,0.0028259512,0.0012136474,0.016348153,0.0007940307,-0.077407144
1993-01-27,0.0030293465,0.0009528026,0.0092963725,0.0034110248,-0.07920008
1993-01-28,0.0033593886,0.0011259615,0.0057544857,0.0008216426,-0.0817142
1993-01-29,0.002337141,0.00103686,0.0020784587,0.005331613,-0.071679614
1993-01-30,0.0019150637,0.0013546571,0.0009934008,0.0011648685,-0.030012935
1993-01-31,0.001907492,0.0014632717,-0.00029541552,-0.0007261336,-0.0073702037
1993-02-01,0.0017186794,0.0069642365,-0.0013706535,-0.002034977,0.0145403
1993-02-02,0.0016634855,0.018249601,-0.002465859,-0.003053978,0.015477642
1993-02-03,0.0014500227,0.01069767,-0.0035358667,-0.003745079,0.021349236
