,sstNorth_Atlantic_cluster1,sstNorth_Atlantic_cluster2,sstNorth_Atlantic_cluster3,sstNorth_Atlantic_cluster4,sstNorth_Atlantic_cluster5
1993-01-01,-1.2575684,0.14578247,0.5880432,-0.58047485,-1.361206
1993-01-02,-1.1942139,0.2114563,0.64227295,-0.55877686,-1.2829895
1993-01-03,-1.1314697,0.29638672,0.63842773,-0.51138306,-1.2151794
1993-01-04,-1.1257935,0.3760376,0.56033325,-0.45581055,-1.2090149
1993-01-05,-1.1620483,0.4176941,0.4427185,-0.4025879,-1.2295227
1993-01-06,-1.2133484,0.4277954,0.31030273,-0.35656738,-1.2731018
1993-01-07,-1.2509766,0.4069214,0.19119263,-0.32669067,-1.3392944
1993-01-08,-1.2473145,0.35836792,0.10620117,-0.31692505,-1.4278564
1993-01-09,-1.2193909,0.29736328,0.07598877,-0.33599854,-1.5238647
1993-01-10,-1.1881409,0.23480225,0.09841919,-0.37945557,-1.6059265
1993-01-11,-1.141449,0.17041016,0.16397095,-0.43258667,-1.6586609
1993-01-12,-1.0698242,0.10681152,0.26205444,-0.48251343,-1.6647644
1993-01-13,-0.95822144,0.04360962,0.37994385,-0.5152893,-1.6100159
1993-01-14,-0.8257446,0.005645752,0.49053955,-0.521698,-1.4988098
1993-01-15,-0.711792,0.00491333,0.5687866,-0.5093994,-1.363617
1993-01-16,-0.6319275,0.024810791,0.6276245,-0.4790039,-1.2132568
1993-01-17,-0.61242676,0.06588745,0.64727783,-0.4373169,-1.0877686
1993-01-18,-0.6642456,0.11508179,0.6390686,-0.38729858,-0.9928894
1993-01-19,-0.784729,0.15786743,0.61047363,-0.34890747,-0.97128296
1993-01-20,-0.93981934,0.18933105,0.5657959,-0.3319702,-1.0252991
1993-01-21,-1.0976868,0.21069336,0.4998474,-0.32757568,-1.1096802
1993-01-22,-1.2315369,0.22827148,0.40151978,-0.3187561,-1.1875
1993-01-23,-1.3114624,0.24258423,0.26956177,-0.29769897,-1.2166748
1993-01-24,-1.3004456,0.25125122,0.13458252,-0.2690735,-1.1852722
1993-01-25,-1.2102356,0.25,0.03692627,-0.24899292,-1.1190796
