,sstWorld_cluster1,sstWorld_cluster2,sstWorld_cluster3,sstWorld_cluster4,sstWorld_cluster5
1993-01-01,0.6261902,0.00015258789,-0.015075684,-0.44503784,-0.93917847
1993-01-02,0.7224121,0.0006713867,-0.013549805,-0.45516968,-0.89315796
1993-01-03,0.7982788,0.00012207031,-0.0134887695,-0.42184448,-0.8366699
1993-01-04,0.8245239,0.00015258789,-0.012573242,-0.36462402,-0.7852478
1993-01-05,0.8062439,0.0007324219,-0.011047363,-0.2946167,-0.75408936
1993-01-06,0.7658081,0.0006713867,-0.010101318,-0.21722412,-0.74505615
1993-01-07,0.7255554,0.00012207031,-0.009399414,-0.13342285,-0.7575073
1993-01-08,0.70666504,0.00015258789,-0.009460449,-0.047576904,-0.7939453
1993-01-09,0.7037964,0.00064086914,-0.008575439,0.0008544922,-0.84732056
1993-01-10,0.70251465,6.1035156e-05,-0.008728027,-0.001739502,-0.90786743
1993-01-11,0.7073364,6.1035156e-05,-0.008392334,-0.028717041,-0.9628906
1993-01-12,0.723114,6.1035156e-05,-0.007965088,-0.052581787,-1.0034485
1993-01-13,0.7554321,6.1035156e-05,-0.0073547363,-0.05041504,-1.0157776
1993-01-14,0.8019409,9.1552734e-05,-0.0066833496,-0.025512695,-0.9939575
1993-01-15,0.8501892,0.00061035156,-0.0052490234,0.0027160645,-0.94955444
1993-01-16,0.8840332,6.1035156e-05,-0.003753662,0.011291504,-0.8882446
1993-01-17,0.8864441,9.1552734e-05,-0.0033569336,0.025878906,-0.82373047
1993-01-18,0.8435974,0.00061035156,-0.0025634766,0.025634766,-0.76260376
1993-01-19,0.78359985,6.1035156e-05,-0.0027770996,0.022216797,-0.7227783
1993-01-20,0.73501587,6.1035156e-05,-0.0026550293,0.020202637,-0.70532227
1993-01-21,0.68029785,6.1035156e-05,-0.002532959,0.0045776367,-0.71136475
1993-01-22,0.5997009,6.1035156e-05,-0.0024719238,-0.039093018,-0.73843384
1993-01-23,0.47979736,6.1035156e-05,-0.002319336,-0.11987305,-0.7805176
1993-01-24,0.36486816,6.1035156e-05,-0.0022277832,-0.21887207,-0.82525635
1993-01-25,0.29751587,6.1035156e-05,-0.0018920898,-0.30474854,-0.86486816
1993-01-26,0.27218628,6.1035156e-05,-0.0015258789,-0.37332153,-0.90060425
1993-01-27,0.28399658,9.1552734e-05,-0.0010986328,-0.4159851,-0.93829346
1993-01-28,0.32302856,0.0006713867,-0.00012207031,-0.42843628,-0.9796448
1993-01-29,0.38885498,0.00061035156,3.0517578e-05,-0.4005127,-1.0117493
1993-01-30,0.47244263,6.1035156e-05,-0.00039672852,-0.3418274,-1.0257263
1993-01-31,0.5567627,9.1552734e-05,-0.00036621094,-0.26437378,-1.0192871
1993-02-01,0.63238525,0.00061035156,0.00018310547,-0.1803894,-0.9937439
1993-02-02,0.6834717,6.1035156e-05,0.00015258789,-0.108184814,-0.9529724
1993-02-03,0.7073059,6.1035156e-05,9.1552734e-05,-0.074645996,-0.91204834
1993-02-04,0.69744873,6.1035156e-05,-0.00045776367,-0.08691406,-0.8822632
1993-02-05,0.6558533,9.1552734e-05,-0.00045776367,-0.1187439,-0.85406494
1993-02-06,0.58206177,0.0006713867,0.00012207031,-0.14520264,-0.8187561
1993-02-07,0.4770813,0.00061035156,6.1035156e-05,-0.14727783,-0.7689514
1993-02-08,0.35998535,9.1552734e-05,-0.00045776367,-0.1390686,-0.7098694
1993-02-09,0.26516724,9.1552734e-05,6.1035156e-05,-0.13922119,-0.66241455
1993-02-10,0.20758057,9.1552734e-05,-0.00033569336,-0.13156128,-0.64068604
1993-02-11,0.20614624,9.1552734e-05,0.0012817383,-0.099731445,-0.6542053
1993-02-12,0.275177,0.00012207031,-0.00045776367,-0.029022217,-0.7167969
1993-02-13,0.41726685,0.0007019043,0.00012207031,0.059906006,-0.81536865
1993-02-14,0.59332275,0.0007019043,0.00012207031,0.13360596,-0.9195862
1993-02-15,0.7601929,0.0007019043,0.0010070801,0.18896484,-1.0185852
1993-02-16,0.872345,0.00064086914,0.0037841797,0.22091675,-1.0950317
1993-02-17,0.89175415,9.1552734e-05,0.0018310547,0.22393799,-1.1331787
1993-02-18,0.7965393,0.00012207031,6.1035156e-05,0.17617798,-1.108551
1993-02-19,0.6276245,0.00064086914,0.00033569336,0.084228516,-1.028717
1993-02-20,0.43075562,9.1552734e-05,0.0031738281,-0.011993408,-0.9260254
1993-02-21,0.25650024,9.1552734e-05,0.0012512207,-0.07720947,-0.83203125
1993-02-22,0.15267944,0.00012207031,6.1035156e-05,-0.07827759,-0.77975464
1993-02-23,0.1670227,0.00064086914,6.1035156e-05,-0.01739502,-0.79467773
1993-02-24,0.28118896,9.1552734e-05,6.1035156e-05,0.075927734,-0.8563843
1993-02-25,0.43920898,9.1552734e-05,0.00021362305,0.18359375,-0.9342041
1993-02-26,0.58413696,9.1552734e-05,0.0018310547,0.28930664,-0.9939575
1993-02-27,0.6616821,9.1552734e-05,9.1552734e-05,0.37319946,-1.0074463
1993-02-28,0.6369324,9.1552734e-05,6.1035156e-05,0.40966797,-0.9758911
1993-03-01,0.5371094,9.1552734e-05,-0.00039672852,0.3569336,-0.93200684
