,t2mEurope_cluster1,t2mEurope_cluster2,t2mEurope_cluster3,t2mEurope_cluster4,t2mEurope_cluster5
1993-01-01,-2.042511,-7.8995056,-4.0710144,6.07724,-16.594116
1993-01-02,-2.4934998,-11.257965,-3.154358,6.457123,-15.8763275
1993-01-03,-3.9473572,-10.444397,-2.074463,5.8922424,-6.270691
1993-01-04,-4.160187,-6.683563,-1.7099609,5.423889,0.39779663
1993-01-05,-3.1452637,-7.130188,-3.487854,4.8448486,-2.386139
1993-01-06,-2.5328064,-4.193115,-4.601349,5.406769,-2.4137573
1993-01-07,-1.0871277,-2.0637207,-1.9231262,2.7048645,2.5784607
1993-01-08,0.09335327,0.6693115,-2.3398438,5.263977,4.761322
1993-01-09,-0.3133545,1.209198,-2.9082642,6.2940674,3.9667664
1993-01-10,0.034484863,0.2447815,-4.6519775,6.6028137,3.2287903
1993-01-11,0.70098877,1.758606,-3.836731,6.086029,6.1037292
1993-01-12,0.070251465,5.526428,-3.5475159,4.986206,8.536407
1993-01-13,0.7106323,4.737488,-2.2939758,3.592102,7.4424744
1993-01-14,0.24301147,5.7666626,-1.8505859,4.6098633,8.007263
1993-01-15,-0.3413391,4.789276,-1.6208496,3.1851196,7.6114197
1993-01-16,0.31472778,4.373596,-2.3183289,6.770569,6.309326
1993-01-17,0.4487915,4.5331116,-3.7766113,5.6865845,8.260468
1993-01-18,-0.12277222,2.4851074,-1.4449463,5.8740234,9.147491
1993-01-19,-0.7124939,3.0321655,-0.33624268,-1.1176147,7.769104
1993-01-20,-0.7891846,3.121521,-0.13232422,1.4480286,6.959717
1993-01-21,-0.94525146,4.9155884,-0.26818848,6.9602966,6.6181946
1993-01-22,-0.7986145,6.940277,-0.34732056,5.9003296,8.3341675
1993-01-23,-0.5933533,7.2286377,-0.4282837,2.514862,8.32251
1993-01-24,-0.34927368,6.976074,1.125885,-6.3849792,4.1026917
1993-01-25,-0.2616577,4.892273,1.2173767,-8.68808,5.596985
1993-01-26,-0.093170166,1.6531982,1.1160889,-6.5227966,2.4452515
1993-01-27,-0.18118286,-0.11260986,1.1911926,-5.5154724,1.3233948
1993-01-28,0.07269287,-3.1265259,1.682373,-6.0013123,-2.6858215
1993-01-29,0.66204834,-3.2105408,-2.0292358,-3.0960693,-6.330902
1993-01-30,0.78125,-4.4557495,-2.4259033,1.0933838,-7.027588
1993-01-31,1.3260803,-4.5701294,-5.0665894,6.3389587,-1.9482422
1993-02-01,1.1719971,-4.9986267,-7.5083923,10.181061,5.898224
1993-02-02,0.40408325,-1.6377258,-6.554291,9.220856,6.798523
1993-02-03,0.007965088,-0.02142334,-5.21994,8.783325,5.484558
1993-02-04,0.5579529,-1.0213623,-3.1837463,8.3784485,8.547302
1993-02-05,-0.9831238,-2.1126404,-1.6412048,5.833679,8.922791
1993-02-06,-0.27267456,0.49768066,0.19717407,3.5172424,4.353882
1993-02-07,0.5482483,0.86920166,1.0662537,3.3277893,1.6983337
1993-02-08,0.20846558,0.5534668,-2.737854,7.939636,2.4521484
1993-02-09,-0.1642456,0.61361694,-4.8829346,6.6608276,7.51178
1993-02-10,-0.5734863,1.3905945,-3.4486084,-1.5910339,4.6693115
1993-02-11,-0.4076233,0.46780396,-2.7562256,3.9585876,-2.9974365
1993-02-12,0.12545776,-0.012359619,-4.6825256,5.0127563,1.0266418
1993-02-13,0.1149292,0.09881592,-9.303711,4.284424,4.8513184
1993-02-14,0.3140564,0.36618042,-8.458099,5.2052,-2.8657837
1993-02-15,-0.56048584,-1.6083679,-5.8084717,7.571167,-5.884247
1993-02-16,-0.41381836,-5.181793,-5.026184,5.661957,-3.6421814
1993-02-17,-0.68621826,-6.200348,-4.025879,1.2263184,-1.499115
1993-02-18,-0.03994751,-1.1760864,-2.9751587,-3.6803284,-1.4030457
1993-02-19,-0.20080566,-0.8617554,-1.7948608,-4.7366333,-0.57766724
1993-02-20,-0.3090515,-0.45645142,-2.396759,-5.9642944,2.2643127
1993-02-21,0.2735901,-1.2116699,-1.9909058,-7.3890076,3.166626
1993-02-22,-2.4597168,-3.2631836,-1.3789368,-4.6292114,4.658203
1993-02-23,-3.2409363,-5.9568176,0.3849182,-4.5374146,2.879364
1993-02-24,-5.0667114,-4.5437317,0.6465149,-2.3290405,-2.4875488
1993-02-25,-3.1845703,-5.412018,0.6459656,3.142395,-3.835266
1993-02-26,-2.912384,-2.8760986,0.419281,1.7514343,-1.1354065
1993-02-27,-2.9304504,-4.806061,-0.58200073,1.3788452,1.839386
1993-02-28,-3.374176,-3.1496887,-1.5828857,1.5566406,-2.321869
1993-03-01,-3.7653809,-1.6600952,0.035369873,-2.4700317,-4.087799
1993-03-02,-3.2825623,-3.3068237,0.5645752,-0.14047241,-4.919159
1993-03-03,-2.3616638,-5.462677,-0.21255493,-0.4647522,-8.108337
1993-03-04,-1.249115,-8.109009,-0.91677856,0.023498535,-9.92804
1993-03-05,-2.0659485,-8.903809,-0.9244995,2.9009094,-8.639648
1993-03-06,-1.2877502,-6.044342,-1.9799194,0.6236267,-6.569275
1993-03-07,-0.598114,-4.2051697,-2.876892,-3.8460999,-2.4134216
1993-03-08,-0.61346436,-5.731201,-3.6958923,1.3626404,-2.3439636
1993-03-09,-1.3992615,-4.082733,-3.629425,5.163452,-4.182831
1993-03-10,-1.6514282,-1.561676,-2.9544983,-0.47488403,-0.65878296
1993-03-11,-0.75961304,-2.047821,-3.7758484,-3.4367676,-4.346344
1993-03-12,-0.55844116,-1.6958923,-3.4281921,-5.8752136,-5.794159
1993-03-13,-0.065826416,-0.33926392,-3.246399,5.1157837,-4.880371
1993-03-14,0.19741821,-1.1296082,-3.4064941,7.5338745,1.4066467
1993-03-15,0.5888672,-0.6940613,-3.2200928,6.7093506,4.6618347
1993-03-16,0.32052612,0.42770386,-3.0641174,5.1769104,4.2010193
1993-03-17,-0.40216064,0.651886,-2.2315674,2.8210144,5.0782166
1993-03-18,0.7911377,4.280121,-2.7866516,2.7292175,2.936432
1993-03-19,1.2991638,1.561615,-1.3246765,-0.3360901,2.2061768
1993-03-20,0.9373169,1.295929,-1.8206482,-1.0648804,2.1270447
1993-03-21,0.8315735,2.387268,-3.0675964,2.05896,2.0409546
1993-03-22,0.5076294,4.812805,-1.3262024,-0.03326416,3.2636108
1993-03-23,-0.30358887,4.643402,-1.5467834,3.0127258,4.19223
1993-03-24,0.33901978,1.3847351,-0.12585449,2.0644836,2.199585
1993-03-25,-1.9129944,-1.1158142,1.3369446,0.033813477,0.6916199
1993-03-26,-2.1184387,-3.7382507,0.19580078,-0.29769897,0.17913818
1993-03-27,-2.5449524,-5.148224,1.2433472,-1.9403992,-0.27822876
1993-03-28,-0.26696777,-5.671692,2.1513367,-0.20736694,0.06378174
1993-03-29,-0.34875488,-6.105255,-1.0075989,-0.03024292,2.0411682
1993-03-30,-0.7959595,-6.8316345,-1.4375,1.0808411,1.147644
1993-03-31,-0.30044556,-5.3301086,1.75354,3.8892822,0.6325989
1993-04-01,-0.3152771,-5.3428345,0.4335022,3.3702087,0.5611572
1993-04-02,-2.0207825,-4.23468,-2.2921143,2.0413513,1.5546875
1993-04-03,-1.5361023,-1.2770996,-2.4511414,-0.7819519,3.1054382
1993-04-04,0.046203613,-2.2686157,-0.2197876,-0.4701233,1.2654419
1993-04-05,-0.53948975,-2.11615,0.16918945,-0.95758057,2.6548157
1993-04-06,0.2819519,-1.1265259,-0.36984253,-0.60775757,3.7930298
1993-04-07,0.71984863,-2.2044678,-1.1579285,-2.0802917,3.3132324
1993-04-08,0.6234436,-2.7219238,-1.7576294,-4.8559875,3.683899
1993-04-09,0.944397,-4.8702087,-0.8650818,-4.551819,2.4276123
1993-04-10,0.8207092,-6.426544,-2.5132446,-5.081543,0.02319336
1993-04-11,0.5817261,-4.5226746,-2.7166138,-4.587036,-4.3507996
1993-04-12,0.6955261,-2.401001,-2.2404785,-3.403595,-5.697296
1993-04-13,-0.5516968,-2.6572266,-1.387146,-1.4648132,-5.102295
1993-04-14,-1.3883362,-1.9482422,-0.40567017,-1.3660889,-4.920929
1993-04-15,-2.079193,-1.7765198,-0.11828613,-2.472931,-5.9907837
1993-04-16,-2.0965881,-3.7104492,1.6509094,-0.51968384,-7.19223
1993-04-17,-0.95944214,-4.8746033,2.515625,0.6347046,-6.0292664
1993-04-18,-1.1535339,-2.0091553,1.891449,-1.4586792,-4.189972
1993-04-19,-1.0815735,-1.57901,-1.0384216,-4.0522766,-4.009918
1993-04-20,-0.09207153,-3.6421814,-2.1047668,-4.4707947,-5.9848633
1993-04-21,0.829834,-2.6875916,-1.9987488,-1.8039856,-6.980438
1993-04-22,-0.16036987,1.0180969,-1.2274475,-1.0155029,-4.2863464
1993-04-23,-0.3972473,4.3157654,-0.70336914,1.5269775,0.032806396
1993-04-24,-0.8187866,5.1966553,0.4024353,1.7592468,2.5266724
1993-04-25,-1.7865295,5.494873,-0.017700195,3.887146,4.1163635
1993-04-26,-2.855957,6.1306763,-0.7628174,0.9821167,4.490387
