,tpEurope_cluster1,tpEurope_cluster2,tpEurope_cluster3,tpEurope_cluster4,tpEurope_cluster5
1993-01-01,-6.5551016e-05,-7.632044e-05,-2.705764e-06,-7.13312e-05,-6.449791e-05
1993-01-02,0.00010303298,-7.538208e-05,-2.7366336e-06,-0.00010377606,-7.149241e-05
1993-01-03,0.0006870824,-7.5024356e-05,-3.1904199e-06,0.00042751862,-6.964747e-05
1993-01-04,0.00019954352,-7.682506e-05,-3.0505144e-06,5.855981e-05,-6.943194e-05
1993-01-05,-7.247912e-05,-7.601229e-05,2.0990547e-06,-7.934491e-05,-1.906525e-05
1993-01-06,-7.6068034e-05,-7.62996e-05,5.792065e-05,5.0497467e-05,-5.6971166e-05
1993-01-07,-7.889019e-05,-7.366009e-05,4.004671e-05,0.00025238743,-6.945804e-05
1993-01-08,-8.062565e-05,-7.157209e-05,-3.3433228e-06,0.00030052423,-5.0570852e-05
1993-01-09,-8.047765e-05,-7.3563984e-05,-6.739465e-07,-8.243184e-05,-1.5737052e-05
1993-01-10,-8.055361e-05,-7.45682e-05,1.872098e-06,-4.4764216e-05,-1.2564105e-05
1993-01-11,-7.818045e-05,-7.059598e-05,4.600948e-06,0.00023373403,7.374605e-05
1993-01-12,-7.90572e-05,-6.817399e-05,-1.1879972e-06,6.3133746e-05,-3.4507026e-05
1993-01-13,-7.9552025e-05,-6.955464e-05,-3.793098e-06,0.0003324413,-7.177025e-05
1993-01-14,-8.0616235e-05,-7.051201e-05,-3.822419e-06,-5.1778035e-05,0.00014717033
1993-01-15,-7.959167e-05,-6.785875e-05,-3.6680149e-06,-7.746785e-07,-1.9075378e-06
1993-01-16,-7.385277e-05,-6.7406e-05,-2.6448784e-06,-8.0283484e-05,-6.8939014e-05
1993-01-17,-7.635119e-05,-6.5726505e-05,-3.9853094e-06,-4.859291e-05,-1.3944813e-05
1993-01-18,-7.615625e-05,-6.430249e-05,-3.9828974e-06,-4.4852848e-05,-6.757569e-05
1993-01-19,-5.124818e-05,-6.2833555e-05,-3.6132558e-06,4.9427348e-05,-3.4302953e-05
1993-01-20,-7.436038e-05,-6.166293e-05,-2.989105e-06,0.00014267914,-1.1623102e-05
1993-01-21,-7.6391705e-05,-6.0286915e-05,-2.8783584e-06,-3.9707764e-05,0.000100685815
1993-01-22,-7.7705365e-05,-5.7776884e-05,-2.6529715e-06,-5.0064762e-05,0.0003027242
1993-01-23,-7.825079e-05,-5.817255e-05,-4.0061054e-06,-8.907967e-05,-9.33816e-06
1993-01-24,-7.7101715e-05,-5.726664e-05,-3.6198726e-06,0.00017690388,-6.7646186e-05
1993-01-25,-5.840604e-05,-5.590774e-05,9.4981783e-07,-5.9967384e-05,8.2643965e-06
1993-01-26,-7.603292e-05,-5.5470886e-05,-3.6301121e-06,-9.512464e-05,9.096046e-06
1993-01-27,-7.995165e-05,-5.5497007e-05,-4.0432446e-06,-9.669676e-05,-6.381777e-05
1993-01-28,-8.019627e-05,-5.4908498e-05,-4.003355e-06,-4.975813e-05,1.6134363e-06
1993-01-29,-6.3270156e-05,-3.713848e-05,-4.094275e-06,2.5506662e-05,-6.7772526e-05
1993-01-30,-5.449049e-05,-1.9185092e-05,-3.9415972e-06,-5.3021347e-05,-6.735176e-05
1993-01-31,-8.1781836e-05,-2.771479e-05,-3.3642439e-06,-5.726966e-05,-6.277968e-05
1993-02-01,-8.289629e-05,-5.3341977e-05,-4.1034264e-06,-8.098871e-05,-6.69527e-05
1993-02-02,-8.4110194e-05,-5.357132e-05,-1.4389925e-06,-4.9231967e-06,-6.6730805e-05
