,z500Europe_cluster1,z500Europe_cluster2,z500Europe_cluster3,z500Europe_cluster4,z500Europe_cluster5
1993-01-01,2747.8164,1723.9102,-398.0,452.65625,-589.6094
1993-01-02,3007.1172,1802.5312,-688.83203,456.28906,-275.95312
1993-01-03,2724.5273,1575.707,-1028.0898,1580.3008,-177.16016
1993-01-04,3431.2734,756.0117,-566.0,-163.30078,192.13672
1993-01-05,2290.8125,1126.0039,741.85156,-699.65625,-225.35938
1993-01-06,-538.41797,1090.8789,1158.9922,-856.3633,-1136.293
1993-01-07,-579.71875,1059.3633,1352.8633,-676.5039,-293.29688
1993-01-08,303.57812,491.51953,1296.2227,-2991.0312,-828.1992
1993-01-09,-263.38672,69.515625,1332.8047,-2301.004,-839.73047
1993-01-10,-913.5664,-1311.0469,1322.3398,-2924.621,-731.4375
1993-01-11,-1422.4492,-3023.2031,1404.8047,-4561.6133,329.33594
1993-01-12,-3086.3867,-2363.0234,1358.0078,-4142.078,1190.6992
1993-01-13,-2067.211,-1375.4531,1614.5781,-2703.5547,1633.3672
1993-01-14,-1486.4609,-513.0664,1771.6055,-2412.8906,1794.3984
1993-01-15,-555.0,-224.35938,1819.4531,-1971.4766,611.71484
1993-01-16,-1047.8086,971.5625,1941.0078,-1887.0391,976.96875
1993-01-17,-127.5,-524.9531,1647.9961,-1986.7344,1372.4492
1993-01-18,-1773.2461,-190.51172,1257.0312,-1678.8438,1595.0156
1993-01-19,-1237.3242,634.5508,1143.3633,-1212.5039,1536.043
1993-01-20,-626.5508,495.28125,1289.5508,-1448.5547,907.0508
1993-01-21,-984.3906,833.2578,1491.1992,-2155.254,614.59766
1993-01-22,-2604.8125,-13.199219,1688.3633,-2772.7344,1020.72266
1993-01-23,-2887.3047,613.53125,1717.7695,-1991.2461,909.09766
1993-01-24,-2337.3477,-664.66797,1606.7539,-2586.4688,14.046875
1993-01-25,-2619.0586,280.9336,1200.1602,-2532.0742,172.88281
1993-01-26,-2874.8008,1214.4453,605.3633,-1512.8594,-448.91797
1993-01-27,-2761.1172,1152.1484,958.45703,109.63281,-951.41016
1993-01-28,-1900.3438,340.95312,664.6328,1282.1523,-1925.3438
1993-01-29,-178.17969,896.8125,411.41016,1248.6914,-1210.8047
1993-01-30,1328.8242,1300.7617,287.78125,216.08203,-931.33984
1993-01-31,1504.9062,1712.4258,76.02344,295.41406,-1016.8672
1993-02-01,1681.207,1708.4727,72.83203,1846.043,-711.5703
1993-02-02,2160.7305,2188.246,222.90234,-102.86719,-74.765625
1993-02-03,54.421875,2744.9297,180.46484,-1432.6914,884.5039
1993-02-04,-1001.9922,2440.4727,-23.390625,-1671.7734,1650.6055
1993-02-05,-2569.336,2751.1172,129.57812,85.33594,1819.8477
1993-02-06,-1865.8516,3219.957,378.59766,2020.9922,897.59375
1993-02-07,-117.62891,3224.9648,204.2461,2501.4922,-474.7539
1993-02-08,881.27344,2927.4375,21.152344,2505.9648,-363.82422
1993-02-09,58.3125,2183.5703,280.4961,3054.836,651.02344
1993-02-10,693.6406,1536.4414,385.91406,3267.2305,895.7461
1993-02-11,2262.2344,1509.6211,178.45312,2590.9258,58.140625
1993-02-12,1917.9453,1677.4062,312.23828,2004.1523,-489.95703
1993-02-13,1931.3789,1686.5312,413.55078,2418.1016,-236.41797
1993-02-14,3221.871,1442.3086,273.8164,1256.9453,-491.17188
1993-02-15,2148.6836,2306.414,538.26953,-211.28125,-548.8633
1993-02-16,-559.21484,3025.3672,295.9453,858.0508,-1144.9727
1993-02-17,-1380.9297,2937.8828,-110.15625,1326.6523,-1510.9102
1993-02-18,-2120.3125,1875.4922,462.85156,-803.60156,-931.9922
1993-02-19,-1278.0391,1579.3008,773.14844,-229.48438,-729.4492
1993-02-20,-2098.9922,1860.0977,523.10156,-1522.3438,-958.73047
1993-02-21,-2226.8047,1203.2109,350.28125,-95.75781,-1000.7422
1993-02-22,-686.40234,1498.168,-495.8047,1826.7617,-680.8086
1993-02-23,1228.8281,1549.2695,-901.8203,1946.2969,-869.3789
1993-02-24,2499.1602,1299.918,-1221.5508,613.25,-453.35156
1993-02-25,2154.746,101.01172,-718.2031,-689.2422,63.496094
1993-02-26,630.0742,-773.875,-1398.6328,-1744.9297,-852.70703
1993-02-27,-247.57422,-378.42578,-2233.9453,-494.73047,-1139.2109
1993-02-28,851.8867,-438.28906,-2525.4766,2025.3242,-257.97266
1993-03-01,1534.3398,-1084.3398,-3067.5547,3328.336,254.91406
1993-03-02,2277.6562,-225.125,-2964.3008,2589.543,-334.63672
1993-03-03,2355.2266,9.34375,-1297.1328,1861.7266,-706.4844
1993-03-04,1107.4141,1242.5977,-718.27344,1418.8789,-971.09766
1993-03-05,-125.234375,1892.4961,-810.8047,428.6211,-1537.8242
1993-03-06,-562.6094,1902.5664,-520.03906,1300.4023,-1329.8633
1993-03-07,493.46484,1374.6914,-435.30078,1448.7656,-1606.1719
1993-03-08,1871.9766,825.1836,-666.3711,150.84375,-1625.0742
1993-03-09,699.4336,34.382812,-582.53516,78.66406,-836.10547
1993-03-10,-2379.4258,544.21484,-152.33203,1350.0156,-431.72656
1993-03-11,-1832.1602,914.8008,2.7382812,1353.6641,-267.46875
1993-03-12,-873.65625,309.78516,-32.734375,1253.2539,67.296875
1993-03-13,511.39844,462.29688,-212.58594,1264.707,-12.542969
1993-03-14,1262.4883,321.38672,-41.664062,1045.0469,-75.234375
1993-03-15,1546.0859,1024.8594,276.3672,-287.07422,425.60938
1993-03-16,-140.05469,1511.2852,1047.6719,-1531.8398,493.71875
1993-03-17,-1442.6445,1799.168,1797.7266,-2491.1914,-68.93359
1993-03-18,-1916.8984,842.0781,2097.9531,-3009.8203,-269.26562
1993-03-19,-2436.0938,1375.332,1584.7539,-2129.9648,-23.839844
1993-03-20,-2377.7773,843.1133,1172.6406,-2061.336,-702.40625
1993-03-21,-842.85547,-223.82422,734.47266,-2289.918,138.32031
1993-03-22,-332.3125,-1199.5273,662.0,-2405.5664,1044.5547
1993-03-23,525.1367,-853.10156,1156.0469,-2843.9883,1224.4844
1993-03-24,-1117.8203,155.71094,577.6367,-1499.5469,1105.2852
1993-03-25,-1224.2109,1196.6602,-475.15625,1314.7031,957.59375
1993-03-26,-513.1094,1130.7852,-1190.1953,2082.3906,980.7656
1993-03-27,170.7539,183.94531,-392.11328,1244.6562,1154.0273
1993-03-28,412.42578,-672.2578,-365.98828,783.2578,422.21875
1993-03-29,1526.2031,-262.35938,-135.4961,860.90234,-404.5039
1993-03-30,2242.8477,-790.27734,337.95312,936.77734,324.2539
1993-03-31,1636.9609,-1045.9805,503.48828,278.85547,456.89453
1993-04-01,1177.1211,-1557.2891,-92.41406,1056.1289,-7.2109375
1993-04-02,1474.3789,-1170.8047,-768.2578,1546.9805,-889.6953
1993-04-03,1236.6875,-1044.918,-357.9961,1331.0781,-500.14453
1993-04-04,1067.0352,-1613.6094,117.00781,1104.5977,303.92188
1993-04-05,688.5156,-2170.1133,684.60547,566.9219,-173.1289
1993-04-06,-118.484375,-941.14453,1107.2578,289.35156,-138.6914
1993-04-07,-152.89062,590.48047,1045.1406,809.26953,-719.15625
1993-04-08,-219.67188,437.9297,898.9414,1235.5781,-1136.3594
1993-04-09,187.2461,-547.28906,943.46484,1485.6523,-1264.3516
1993-04-10,104.359375,-971.76953,422.2578,1469.4844,-1225.4648
1993-04-11,253.58594,-1483.543,-381.29688,1162.2227,-714.3203
1993-04-12,-53.01172,-1654.1406,-1148.5117,460.64453,-444.33984
1993-04-13,-358.20312,-1417.4648,-1312.8281,38.69922,-380.9375
1993-04-14,96.703125,-665.0664,-1360.0391,110.90234,314.5547
1993-04-15,258.91797,512.4297,-1293.7383,-418.28516,819.28125
1993-04-16,-103.25391,885.58203,-875.16016,-2175.6484,516.39453
1993-04-17,-513.02344,693.02734,-263.5625,-2596.6562,4.4453125
1993-04-18,-2587.3047,602.4453,338.1172,-1945.332,-613.1836
1993-04-19,-3061.836,542.08203,544.6133,-487.52734,-886.5586
1993-04-20,-2119.7383,-472.70703,398.82812,-283.3125,-663.8672
1993-04-21,-494.65234,-595.4219,81.38281,-1418.0117,-1004.9883
1993-04-22,-530.5469,-825.7461,-349.82422,-1400.7422,-47.69922
1993-04-23,342.72656,-1484.5703,-195.49219,-635.71875,375.26172
1993-04-24,1038.7578,-1507.7383,-1180.1953,-361.66406,194.88281
1993-04-25,1430.2031,-609.0781,-2124.1953,451.54688,59.601562
1993-04-26,1484.6094,556.6758,-1529.6484,1432.2266,-65.66406
1993-04-27,1738.1602,1136.7227,-1526.418,1130.5547,-185.13672
1993-04-28,1311.2812,1920.668,-1374.9648,2104.211,-494.78125
1993-04-29,1770.3555,1328.4102,-1285.8516,1414.8789,-782.1875
1993-04-30,1814.4336,893.4336,-1140.6172,738.85547,-742.375
1993-05-01,1982.2266,237.2461,-1077.5977,-131.30078,-855.4531
1993-05-02,1873.957,-532.89844,-760.21094,-659.6367,-772.8242
1993-05-03,1542.6328,154.07812,-191.8125,-469.5703,-522.15234
1993-05-04,1118.3984,1488.4805,-56.035156,1345.0664,-425.01172
1993-05-05,2439.7266,1584.8906,-781.1914,2235.3438,-264.98828
1993-05-06,3042.914,1433.3086,-697.2031,1927.4531,-205.00781
1993-05-07,2874.3203,1546.4414,-271.3125,1427.043,137.09375
1993-05-08,2342.6523,1172.3438,-4.0351562,2156.4922,228.08203
1993-05-09,2088.5898,952.21484,55.390625,3064.1133,86.53125
1993-05-10,1686.3633,707.90625,-393.57812,3136.418,-162.35547
1993-05-11,1455.9414,1174.4688,-417.89062,2939.9922,-487.4961
1993-05-12,591.39453,596.54297,-1110.7539,17.722656,-725.72656
1993-05-13,209.6914,-777.59766,-1783.7539,-1315.9336,-801.9453
1993-05-14,672.1094,-2477.1953,-1363.6758,-1568.7578,-940.95703
1993-05-15,1333.0195,-2659.0078,-604.58594,-518.4922,-763.875
1993-05-16,1143.1875,-1349.3789,217.66797,-614.08594,-767.41016
1993-05-17,1101.082,-1050.9453,352.9297,-604.70703,-623.8047
1993-05-18,1973.2773,-1635.2305,-306.6914,905.7344,-396.97266
1993-05-19,2269.9766,-994.01953,-553.0469,1744.4141,-195.30469
1993-05-20,2089.2656,-244.54688,-290.2461,1865.4062,-363.10156
1993-05-21,1369.1094,-449.76172,-30.976562,2286.9297,-481.05078
1993-05-22,713.14453,-337.5547,-46.472656,2392.6133,-221.0039
1993-05-23,496.27734,259.6797,289.64062,2192.121,-62.929688
1993-05-24,-205.17188,625.8906,314.64062,1350.5781,-30.449219
1993-05-25,-2070.1055,740.9258,90.06641,1235.1797,-341.45703
1993-05-26,-2493.543,263.95703,-59.757812,874.1328,-570.2578
1993-05-27,-2390.711,-553.9922,-41.214844,88.80469,198.88672
