,cluster,nodes_lat,nodes_lon
0,1,70.0,18.5
1,1,70.0,19.0
2,1,70.0,19.5
3,1,70.0,20.0
4,1,70.0,20.5
5,1,70.0,21.0
6,1,70.0,21.5
7,1,70.0,22.0
8,1,70.0,22.5
9,1,70.0,23.0
10,1,70.0,23.5
11,1,70.0,24.0
12,1,70.0,24.5
13,1,70.0,25.0
14,1,70.0,25.5
15,1,70.0,26.0
16,1,70.0,26.5
17,1,70.0,27.0
18,1,70.0,27.5
19,1,70.0,28.0
20,1,70.0,28.5
21,1,70.0,29.0
22,1,70.0,29.5
23,1,70.0,30.0
24,1,70.0,30.5
25,1,70.0,32.0
26,1,70.0,32.5
27,1,69.5,17.5
28,1,69.5,18.0
29,1,69.5,18.5
30,1,69.5,19.0
31,1,69.5,19.5
32,1,69.5,20.0
33,1,69.5,20.5
34,1,69.5,21.0
35,1,69.5,21.5
36,1,69.5,22.0
37,2,69.5,22.5
38,1,69.5,23.0
39,2,69.5,23.5
40,2,69.5,24.0
41,2,69.5,24.5
42,2,69.5,25.0
43,2,69.5,25.5
44,2,69.5,26.0
45,2,69.5,26.5
46,2,69.5,27.0
47,2,69.5,27.5
48,2,69.5,28.0
49,2,69.5,28.5
50,2,69.5,29.0
51,2,69.5,29.5
52,2,69.5,30.0
53,1,69.5,30.5
54,1,69.5,31.0
55,1,69.5,31.5
56,2,69.5,32.0
57,2,69.5,32.5
58,1,69.5,33.0
59,1,69.5,33.5
60,1,69.5,34.0
61,1,69.5,34.5
62,1,69.5,35.0
63,1,69.0,15.5
64,1,69.0,16.0
65,1,69.0,17.5
66,1,69.0,18.0
67,1,69.0,18.5
68,1,69.0,19.0
69,1,69.0,19.5
70,1,69.0,20.0
71,2,69.0,20.5
72,2,69.0,21.0
73,2,69.0,21.5
74,2,69.0,22.0
75,2,69.0,22.5
76,2,69.0,23.0
77,2,69.0,23.5
78,2,69.0,24.0
79,2,69.0,24.5
80,2,69.0,25.0
81,2,69.0,25.5
82,2,69.0,26.0
83,2,69.0,26.5
84,2,69.0,27.0
85,1,69.0,27.5
86,1,69.0,28.0
87,2,69.0,28.5
88,2,69.0,29.0
89,2,69.0,29.5
90,2,69.0,30.0
91,2,69.0,30.5
92,2,69.0,31.0
93,2,69.0,31.5
94,1,69.0,32.0
95,1,69.0,32.5
96,1,69.0,33.0
97,1,69.0,33.5
98,1,69.0,34.0
99,1,69.0,34.5
100,1,69.0,35.0
101,1,69.0,35.5
102,1,69.0,36.0
103,1,69.0,36.5
104,1,68.5,14.5
105,1,68.5,15.0
106,1,68.5,15.5
107,1,68.5,16.0
108,1,68.5,16.5
109,1,68.5,17.0
110,1,68.5,17.5
111,1,68.5,18.0
112,1,68.5,18.5
113,1,68.5,19.0
114,2,68.5,19.5
115,2,68.5,20.0
116,2,68.5,20.5
117,2,68.5,21.0
118,2,68.5,21.5
119,2,68.5,22.0
120,2,68.5,22.5
121,2,68.5,23.0
122,2,68.5,23.5
123,2,68.5,24.0
124,2,68.5,24.5
125,2,68.5,25.0
126,2,68.5,25.5
127,2,68.5,26.0
128,2,68.5,26.5
129,2,68.5,27.0
130,2,68.5,27.5
131,2,68.5,28.0
132,2,68.5,28.5
133,2,68.5,29.0
134,2,68.5,29.5
135,2,68.5,30.0
136,2,68.5,30.5
137,2,68.5,31.0
138,2,68.5,31.5
139,2,68.5,32.0
140,2,68.5,32.5
141,2,68.5,33.0
142,1,68.5,33.5
143,1,68.5,34.0
144,1,68.5,34.5
145,1,68.5,35.0
146,1,68.5,35.5
147,1,68.5,36.0
148,1,68.5,36.5
149,1,68.5,37.0
150,1,68.5,37.5
151,1,68.5,38.0
152,1,68.5,38.5
153,1,68.5,43.5
154,1,68.5,44.0
155,1,68.0,14.5
156,1,68.0,15.0
157,1,68.0,15.5
158,1,68.0,16.0
159,1,68.0,16.5
160,1,68.0,17.0
161,1,68.0,17.5
162,1,68.0,18.0
163,1,68.0,18.5
164,2,68.0,19.0
165,2,68.0,19.5
166,2,68.0,20.0
167,2,68.0,20.5
168,2,68.0,21.0
169,2,68.0,21.5
170,2,68.0,22.0
171,2,68.0,22.5
172,2,68.0,23.0
173,2,68.0,23.5
174,2,68.0,24.0
175,2,68.0,24.5
176,2,68.0,25.0
177,2,68.0,25.5
178,2,68.0,26.0
179,2,68.0,26.5
180,2,68.0,27.0
181,2,68.0,27.5
182,2,68.0,28.0
183,2,68.0,28.5
184,2,68.0,29.0
185,2,68.0,29.5
186,2,68.0,30.0
187,2,68.0,30.5
188,2,68.0,31.0
189,2,68.0,31.5
190,2,68.0,32.0
191,2,68.0,32.5
192,2,68.0,33.0
193,2,68.0,33.5
194,2,68.0,34.0
195,2,68.0,34.5
196,2,68.0,35.0
197,2,68.0,35.5
198,2,68.0,36.0
199,2,68.0,36.5
200,2,68.0,37.0
201,1,68.0,37.5
202,1,68.0,38.0
203,1,68.0,38.5
204,2,68.0,39.0
205,1,68.0,39.5
206,1,68.0,40.0
207,1,68.0,44.0
208,1,67.5,14.5
209,1,67.5,15.0
210,1,67.5,15.5
211,1,67.5,16.0
212,1,67.5,16.5
213,1,67.5,17.0
214,1,67.5,17.5
215,1,67.5,18.0
216,2,67.5,18.5
217,2,67.5,19.0
218,2,67.5,19.5
219,2,67.5,20.0
220,2,67.5,20.5
221,2,67.5,21.0
222,2,67.5,21.5
223,2,67.5,22.0
224,2,67.5,22.5
225,2,67.5,23.0
226,2,67.5,23.5
227,2,67.5,24.0
228,2,67.5,24.5
229,2,67.5,25.0
230,2,67.5,25.5
231,2,67.5,26.0
232,2,67.5,26.5
233,2,67.5,27.0
234,2,67.5,27.5
235,2,67.5,28.0
236,2,67.5,28.5
237,2,67.5,29.0
238,2,67.5,29.5
239,2,67.5,30.0
240,2,67.5,30.5
241,2,67.5,31.0
242,2,67.5,31.5
243,2,67.5,32.0
244,2,67.5,32.5
245,2,67.5,33.0
246,2,67.5,33.5
247,2,67.5,34.0
248,2,67.5,34.5
249,2,67.5,35.0
250,2,67.5,35.5
251,2,67.5,36.0
252,2,67.5,36.5
253,2,67.5,37.0
254,2,67.5,37.5
255,2,67.5,38.0
256,2,67.5,38.5
257,2,67.5,39.0
258,2,67.5,39.5
259,2,67.5,40.0
260,2,67.5,40.5
261,1,67.5,41.0
262,1,67.5,44.0
263,1,67.0,13.5
264,2,67.0,14.0
265,2,67.0,14.5
266,1,67.0,15.0
267,1,67.0,15.5
268,1,67.0,16.0
269,1,67.0,16.5
270,2,67.0,17.0
271,2,67.0,17.5
272,2,67.0,18.0
273,2,67.0,18.5
274,2,67.0,19.0
275,2,67.0,19.5
276,2,67.0,20.0
277,2,67.0,20.5
278,2,67.0,21.0
279,2,67.0,21.5
280,2,67.0,22.0
281,2,67.0,22.5
282,2,67.0,23.0
283,2,67.0,23.5
284,2,67.0,24.0
285,2,67.0,24.5
286,2,67.0,25.0
287,2,67.0,25.5
288,2,67.0,26.0
289,2,67.0,26.5
290,2,67.0,27.0
291,2,67.0,27.5
292,2,67.0,28.0
293,2,67.0,28.5
294,2,67.0,29.0
295,2,67.0,29.5
296,2,67.0,30.0
297,2,67.0,30.5
298,2,67.0,31.0
299,2,67.0,31.5
300,2,67.0,32.0
301,2,67.0,32.5
302,2,67.0,33.0
303,2,67.0,33.5
304,2,67.0,34.0
305,2,67.0,34.5
306,2,67.0,35.0
307,2,67.0,35.5
308,2,67.0,36.0
309,2,67.0,36.5
310,2,67.0,37.0
311,2,67.0,37.5
312,2,67.0,38.0
313,2,67.0,38.5
314,2,67.0,39.0
315,2,67.0,39.5
316,2,67.0,40.0
317,2,67.0,40.5
318,1,67.0,41.0
319,1,66.5,-16.0
320,1,66.5,-15.5
321,1,66.5,13.0
322,2,66.5,13.5
323,2,66.5,14.0
324,2,66.5,14.5
325,2,66.5,15.0
326,2,66.5,15.5
327,2,66.5,16.0
328,2,66.5,16.5
329,2,66.5,17.0
330,2,66.5,17.5
331,2,66.5,18.0
332,2,66.5,18.5
333,2,66.5,19.0
334,2,66.5,19.5
335,2,66.5,20.0
336,2,66.5,20.5
337,2,66.5,21.0
338,2,66.5,21.5
339,2,66.5,22.0
340,2,66.5,22.5
341,2,66.5,23.0
342,2,66.5,23.5
343,2,66.5,24.0
344,2,66.5,24.5
345,2,66.5,25.0
346,2,66.5,25.5
347,2,66.5,26.0
348,2,66.5,26.5
349,2,66.5,27.0
350,2,66.5,27.5
351,2,66.5,28.0
352,2,66.5,28.5
353,2,66.5,29.0
354,2,66.5,29.5
355,2,66.5,30.0
356,2,66.5,30.5
357,2,66.5,31.0
358,2,66.5,31.5
359,2,66.5,32.0
360,2,66.5,32.5
361,2,66.5,33.0
362,2,66.5,33.5
363,1,66.5,34.0
364,1,66.5,34.5
365,2,66.5,35.0
366,2,66.5,35.5
367,2,66.5,36.0
368,2,66.5,36.5
369,2,66.5,37.0
370,2,66.5,37.5
371,2,66.5,38.0
372,2,66.5,38.5
373,2,66.5,39.0
374,2,66.5,39.5
375,2,66.5,40.0
376,1,66.5,40.5
377,1,66.5,41.0
378,1,66.0,-16.0
379,1,66.0,-15.5
380,1,66.0,-15.0
381,1,66.0,12.5
382,2,66.0,13.0
383,2,66.0,13.5
384,2,66.0,14.0
385,2,66.0,14.5
386,2,66.0,15.0
387,2,66.0,15.5
388,2,66.0,16.0
389,2,66.0,16.5
390,2,66.0,17.0
391,2,66.0,17.5
392,2,66.0,18.0
393,2,66.0,18.5
394,2,66.0,19.0
395,2,66.0,19.5
396,2,66.0,20.0
397,2,66.0,20.5
398,2,66.0,21.0
399,2,66.0,21.5
400,2,66.0,22.0
401,2,66.0,22.5
402,2,66.0,23.0
403,2,66.0,23.5
404,2,66.0,24.0
405,2,66.0,24.5
406,2,66.0,25.0
407,2,66.0,25.5
408,2,66.0,26.0
409,2,66.0,26.5
410,2,66.0,27.0
411,2,66.0,27.5
412,2,66.0,28.0
413,2,66.0,28.5
414,2,66.0,29.0
415,2,66.0,29.5
416,2,66.0,30.0
417,2,66.0,30.5
418,2,66.0,31.0
419,2,66.0,31.5
420,2,66.0,32.0
421,2,66.0,32.5
422,2,66.0,33.0
423,2,66.0,33.5
424,2,66.0,34.0
425,2,66.0,34.5
426,2,66.0,35.0
427,1,66.0,37.5
428,1,66.0,38.0
429,1,66.0,38.5
430,1,66.0,39.0
431,1,66.0,39.5
432,2,66.0,40.5
433,2,66.0,41.0
434,2,66.0,41.5
435,2,66.0,42.0
436,2,66.0,42.5
437,2,66.0,43.0
438,2,66.0,43.5
439,2,66.0,44.0
440,1,65.5,-16.0
441,1,65.5,-15.5
442,1,65.5,-15.0
443,1,65.5,-14.5
444,1,65.5,-14.0
445,1,65.5,-13.5
446,1,65.5,12.0
447,2,65.5,12.5
448,2,65.5,13.0
449,2,65.5,13.5
450,2,65.5,14.0
451,2,65.5,14.5
452,2,65.5,15.0
453,2,65.5,15.5
454,2,65.5,16.0
455,2,65.5,16.5
456,2,65.5,17.0
457,2,65.5,17.5
458,2,65.5,18.0
459,2,65.5,18.5
460,2,65.5,19.0
461,2,65.5,19.5
462,2,65.5,20.0
463,2,65.5,20.5
464,2,65.5,21.0
465,2,65.5,21.5
466,2,65.5,22.0
467,2,65.5,25.0
468,2,65.5,25.5
469,2,65.5,26.0
470,2,65.5,26.5
471,2,65.5,27.0
472,2,65.5,27.5
473,2,65.5,28.0
474,2,65.5,28.5
475,2,65.5,29.0
476,2,65.5,29.5
477,2,65.5,30.0
478,2,65.5,30.5
479,2,65.5,31.0
480,2,65.5,31.5
481,2,65.5,32.0
482,2,65.5,32.5
483,2,65.5,33.0
484,2,65.5,33.5
485,2,65.5,34.0
486,2,65.5,34.5
487,1,65.5,39.5
488,2,65.5,40.0
489,2,65.5,40.5
490,2,65.5,41.0
491,2,65.5,41.5
492,2,65.5,42.0
493,2,65.5,42.5
494,2,65.5,43.0
495,2,65.5,43.5
496,2,65.5,44.0
497,1,65.0,-16.0
498,1,65.0,-15.5
499,1,65.0,-15.0
500,1,65.0,-14.5
501,1,65.0,-14.0
502,1,65.0,-13.5
503,2,65.0,11.5
504,2,65.0,12.0
505,2,65.0,12.5
506,2,65.0,13.0
507,2,65.0,13.5
508,2,65.0,14.0
509,2,65.0,14.5
510,2,65.0,15.0
511,2,65.0,15.5
512,2,65.0,16.0
513,2,65.0,16.5
514,2,65.0,17.0
515,2,65.0,17.5
516,2,65.0,18.0
517,2,65.0,18.5
518,2,65.0,19.0
519,2,65.0,19.5
520,2,65.0,20.0
521,2,65.0,20.5
522,2,65.0,21.0
523,2,65.0,21.5
524,2,65.0,24.5
525,2,65.0,25.0
526,2,65.0,25.5
527,2,65.0,26.0
528,2,65.0,26.5
529,2,65.0,27.0
530,2,65.0,27.5
531,2,65.0,28.0
532,2,65.0,28.5
533,2,65.0,29.0
534,2,65.0,29.5
535,2,65.0,30.0
536,2,65.0,30.5
537,2,65.0,31.0
538,2,65.0,31.5
539,2,65.0,32.0
540,2,65.0,32.5
541,2,65.0,33.0
542,2,65.0,33.5
