,cluster,nodes_lat,nodes_lon
0,4,70.0,18.5
1,4,70.0,19.0
2,4,70.0,19.5
3,4,70.0,20.0
4,4,70.0,20.5
5,4,70.0,21.0
6,4,70.0,21.5
7,4,70.0,22.0
8,4,70.0,22.5
9,4,70.0,23.0
10,4,70.0,23.5
11,4,70.0,24.0
12,4,70.0,24.5
13,4,70.0,25.0
14,4,70.0,25.5
15,4,70.0,26.0
16,4,70.0,26.5
17,4,70.0,27.0
18,4,70.0,27.5
19,4,70.0,28.0
20,4,70.0,28.5
21,4,70.0,29.0
22,4,70.0,29.5
23,4,70.0,30.0
24,4,70.0,30.5
25,4,70.0,32.0
26,4,70.0,32.5
27,4,69.5,17.5
28,4,69.5,18.0
29,4,69.5,18.5
30,4,69.5,19.0
31,4,69.5,19.5
32,4,69.5,20.0
33,4,69.5,20.5
34,4,69.5,21.0
35,4,69.5,21.5
36,4,69.5,22.0
37,4,69.5,22.5
38,4,69.5,23.0
39,4,69.5,23.5
40,4,69.5,24.0
41,4,69.5,24.5
42,4,69.5,25.0
43,4,69.5,25.5
44,4,69.5,26.0
45,4,69.5,26.5
46,4,69.5,27.0
47,4,69.5,27.5
48,4,69.5,28.0
49,4,69.5,28.5
50,4,69.5,29.0
51,4,69.5,29.5
52,4,69.5,30.0
53,4,69.5,30.5
54,4,69.5,31.0
55,4,69.5,31.5
56,4,69.5,32.0
57,4,69.5,32.5
58,4,69.5,33.0
59,4,69.5,33.5
60,4,69.5,34.0
61,4,69.5,34.5
62,4,69.5,35.0
63,4,69.0,15.5
64,4,69.0,16.0
65,4,69.0,17.5
66,4,69.0,18.0
67,4,69.0,18.5
68,4,69.0,19.0
69,4,69.0,19.5
70,4,69.0,20.0
71,4,69.0,20.5
72,4,69.0,21.0
73,4,69.0,21.5
74,4,69.0,22.0
75,4,69.0,22.5
76,4,69.0,23.0
77,4,69.0,23.5
78,4,69.0,24.0
79,4,69.0,24.5
80,4,69.0,25.0
81,4,69.0,25.5
82,4,69.0,26.0
83,4,69.0,26.5
84,4,69.0,27.0
85,4,69.0,27.5
86,4,69.0,28.0
87,4,69.0,28.5
88,4,69.0,29.0
89,4,69.0,29.5
90,4,69.0,30.0
91,4,69.0,30.5
92,4,69.0,31.0
93,4,69.0,31.5
94,4,69.0,32.0
95,4,69.0,32.5
96,4,69.0,33.0
97,4,69.0,33.5
98,4,69.0,34.0
99,4,69.0,34.5
100,4,69.0,35.0
101,4,69.0,35.5
102,4,69.0,36.0
103,4,69.0,36.5
104,4,68.5,14.5
105,4,68.5,15.0
106,4,68.5,15.5
107,4,68.5,16.0
108,4,68.5,16.5
109,4,68.5,17.0
110,4,68.5,17.5
111,4,68.5,18.0
112,4,68.5,18.5
113,4,68.5,19.0
114,4,68.5,19.5
115,4,68.5,20.0
116,4,68.5,20.5
117,4,68.5,21.0
118,4,68.5,21.5
119,4,68.5,22.0
120,4,68.5,22.5
121,4,68.5,23.0
122,4,68.5,23.5
123,4,68.5,24.0
124,4,68.5,24.5
125,4,68.5,25.0
126,4,68.5,25.5
127,4,68.5,26.0
128,4,68.5,26.5
129,4,68.5,27.0
130,4,68.5,27.5
131,4,68.5,28.0
132,4,68.5,28.5
133,4,68.5,29.0
134,4,68.5,29.5
135,4,68.5,30.0
136,4,68.5,30.5
137,4,68.5,31.0
138,4,68.5,31.5
139,4,68.5,32.0
140,4,68.5,32.5
141,4,68.5,33.0
142,4,68.5,33.5
143,4,68.5,34.0
144,4,68.5,34.5
145,4,68.5,35.0
146,4,68.5,35.5
147,4,68.5,36.0
148,4,68.5,36.5
149,4,68.5,37.0
150,4,68.5,37.5
151,4,68.5,38.0
152,4,68.5,38.5
153,4,68.5,43.5
154,4,68.5,44.0
155,4,68.0,14.5
156,4,68.0,15.0
157,4,68.0,15.5
158,4,68.0,16.0
159,4,68.0,16.5
160,4,68.0,17.0
161,4,68.0,17.5
162,4,68.0,18.0
163,4,68.0,18.5
164,4,68.0,19.0
165,4,68.0,19.5
166,4,68.0,20.0
167,4,68.0,20.5
168,4,68.0,21.0
169,4,68.0,21.5
170,4,68.0,22.0
171,4,68.0,22.5
172,4,68.0,23.0
173,4,68.0,23.5
174,4,68.0,24.0
175,4,68.0,24.5
176,4,68.0,25.0
177,4,68.0,25.5
178,4,68.0,26.0
179,4,68.0,26.5
180,4,68.0,27.0
181,4,68.0,27.5
182,4,68.0,28.0
183,4,68.0,28.5
184,4,68.0,29.0
185,4,68.0,29.5
186,4,68.0,30.0
187,4,68.0,30.5
188,4,68.0,31.0
189,4,68.0,31.5
190,4,68.0,32.0
191,4,68.0,32.5
192,4,68.0,33.0
193,4,68.0,33.5
194,4,68.0,34.0
195,4,68.0,34.5
196,4,68.0,35.0
197,4,68.0,35.5
198,4,68.0,36.0
199,4,68.0,36.5
200,4,68.0,37.0
201,4,68.0,37.5
202,4,68.0,38.0
203,4,68.0,38.5
204,4,68.0,39.0
205,4,68.0,39.5
206,4,68.0,40.0
207,4,68.0,44.0
208,4,67.5,14.5
209,4,67.5,15.0
210,4,67.5,15.5
211,4,67.5,16.0
212,4,67.5,16.5
213,4,67.5,17.0
214,4,67.5,17.5
215,4,67.5,18.0
216,4,67.5,18.5
217,4,67.5,19.0
218,4,67.5,19.5
219,4,67.5,20.0
220,4,67.5,20.5
221,4,67.5,21.0
222,4,67.5,21.5
223,4,67.5,22.0
224,4,67.5,22.5
225,4,67.5,23.0
226,4,67.5,23.5
227,4,67.5,24.0
228,4,67.5,24.5
229,4,67.5,25.0
230,4,67.5,25.5
231,4,67.5,26.0
232,4,67.5,26.5
233,4,67.5,27.0
234,4,67.5,27.5
235,4,67.5,28.0
236,4,67.5,28.5
237,4,67.5,29.0
238,4,67.5,29.5
239,4,67.5,30.0
240,4,67.5,30.5
241,4,67.5,31.0
242,4,67.5,31.5
243,4,67.5,32.0
244,4,67.5,32.5
245,4,67.5,33.0
246,4,67.5,33.5
247,4,67.5,34.0
248,4,67.5,34.5
249,4,67.5,35.0
250,4,67.5,35.5
251,4,67.5,36.0
252,4,67.5,36.5
253,4,67.5,37.0
254,4,67.5,37.5
255,4,67.5,38.0
256,4,67.5,38.5
257,4,67.5,39.0
258,4,67.5,39.5
259,4,67.5,40.0
260,4,67.5,40.5
261,4,67.5,41.0
262,4,67.5,44.0
263,4,67.0,13.5
264,4,67.0,14.0
265,4,67.0,14.5
266,4,67.0,15.0
267,4,67.0,15.5
268,4,67.0,16.0
269,4,67.0,16.5
270,4,67.0,17.0
271,4,67.0,17.5
272,4,67.0,18.0
273,4,67.0,18.5
274,4,67.0,19.0
275,4,67.0,19.5
276,4,67.0,20.0
277,4,67.0,20.5
278,4,67.0,21.0
279,4,67.0,21.5
280,4,67.0,22.0
281,4,67.0,22.5
282,4,67.0,23.0
283,4,67.0,23.5
284,4,67.0,24.0
285,4,67.0,24.5
286,4,67.0,25.0
287,4,67.0,25.5
288,4,67.0,26.0
289,4,67.0,26.5
290,4,67.0,27.0
291,4,67.0,27.5
292,4,67.0,28.0
293,4,67.0,28.5
294,4,67.0,29.0
295,4,67.0,29.5
296,4,67.0,30.0
297,4,67.0,30.5
298,4,67.0,31.0
299,4,67.0,31.5
300,4,67.0,32.0
301,4,67.0,32.5
302,4,67.0,33.0
303,4,67.0,33.5
304,4,67.0,34.0
305,4,67.0,34.5
306,4,67.0,35.0
307,4,67.0,35.5
308,4,67.0,36.0
309,4,67.0,36.5
310,4,67.0,37.0
311,4,67.0,37.5
312,4,67.0,38.0
313,4,67.0,38.5
314,4,67.0,39.0
315,4,67.0,39.5
316,4,67.0,40.0
317,4,67.0,40.5
318,4,67.0,41.0
319,1,66.5,-16.0
320,1,66.5,-15.5
321,4,66.5,13.0
322,4,66.5,13.5
323,4,66.5,14.0
324,4,66.5,14.5
325,4,66.5,15.0
326,4,66.5,15.5
327,4,66.5,16.0
328,4,66.5,16.5
329,4,66.5,17.0
330,4,66.5,17.5
