CV Test Sol
0.1385231263368323 0.3860232945091514 "[37. 42. 43. 38. 20. 44. 11. 13. 19. 40. 27. 38. 35. 32.  6. 47. 36. 47.
 50. 41. 36. 10. 40. 46. 15. 22. 42. 35. 31. 17.  3. 41. 37. 33. 38. 39.
 51. 25. 52. 36. 25. 14. 37. 18. 22. 46. 22. 22. 17. 10. 50.  8. 28. 10.
 13. 31. 38. 45. 29. 13. 25. 52. 48. 42. 45. 21. 51. 49. 31. 21. 48. 48.
 39. 49. 58. 27. 45. 15. 27. 18. 40. 19. 27. 33. 22. 17. 16. 15. 12. 27.
 58.  6. 38. 49. 43.  7. 30. 17. 26. 23. 50. 45. 42.  8. 26. 45. 29. 12.
 33. 18. 18. 56. 43. 40. 42. 49. 25.  8. 39.  2. 22. 58. 37. 35. 17. 39.
 43. 19. 48. 36. 43.  9.  8. 14.  7. 28.  2. 14. 26.  4. 24. 46.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.]"
0.0631975314400674 0.2558139534883721 "[36.  6. 10. 16. 15. 54. 14.  8. 21. 24. 44. 47. 24. 58. 49. 30. 20. 38.
  4. 10. 51. 36. 51. 41. 24. 27. 39. 25. 30. 15. 46. 43. 39. 53.  4.  7.
  7. 12. 33. 13. 57. 53. 49. 10. 29.  8. 32. 18. 45. 13. 52. 48. 39. 52.
  4. 55.  6. 31. 20.  6. 13. 38.  4. 34. 52. 23. 11. 25. 31. 25. 25. 27.
 37.  6.  5. 25. 24. 12. 39. 28. 26. 13. 24. 55. 51. 47. 26. 27. 43. 42.
 32. 21. 11. 31. 49. 52. 50. 12. 56. 18. 29. 31. 58. 58. 30. 27. 11. 27.
 19. 45. 57. 22. 10. 14. 17. 22. 32. 16. 45.  4.  6.  7.  6. 33. 17.  4.
  4. 17. 18. 27. 36. 19. 34. 28. 15. 39. 36. 14. 18.  4.  8. 23.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0815125715942316 0.2865761689291101 "[29. 16. 50. 17. 22. 17. 19. 55. 30. 39.  7. 53. 16. 52.  5.  9. 27. 13.
 41. 21. 17. 18. 41.  4. 48. 36. 15.  5. 18. 35. 43. 44.  6. 51. 46. 36.
